"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"WMb3";"WMb3-01";"lotu corn corn";658;2;"hl";;
"WMb3";"WMb3-01";"luzu sylv";669;6;"hl";;
"WMb3";"WMb3-01";"lysi nemo";675;2;"hl";;
"WMb3";"WMb3-01";"nard stri";718;2;"hl";;
"WMb3";"WMb3-01";"poly amar brac";803;3;"hl";;
"WMb3";"WMb3-01";"poly odor";808;1;"hl";;
"WMb3";"WMb3-01";"pote aure";832;3;"hl";;
"WMb3";"WMb3-01";"prun vulg";850;2;"hl";;
"WMb3";"WMb3-01";"ranu nemo";877;3;"hl";;
"WMb3";"WMb3-01";"sile dioi";688;2;"hl";;
"WMb3";"WMb3-01";"soli virg";1003;4;"hl";;
"WMb3";"WMb3-01";"vacc myrt";1080;4;"hl";;
"WMb3";"WMb3-01";"vero cham cham";1099;3;"hl";;
"WMb3";"WMb3-02";"aden glab";17;4;"hl";;
"WMb3";"WMb3-02";"ajug rept";31;3;"hl";;
"WMb3";"WMb3-02";"anem nemo";83;3;"hl";;
"WMb3";"WMb3-02";"apos foet";99;3;"hl";;
"WMb3";"WMb3-02";"athy fili femi";137;2;"hl";;
"WMb3";"WMb3-02";"care digi";214;3;"hl";;
"WMb3";"WMb3-02";"care ferr";220;4;"hl";;
"WMb3";"WMb3-02";"care pall";238;3;"hl";;
"WMb3";"WMb3-02";"care sylv";251;3;"hl";;
"WMb3";"WMb3-02";"chae hirs hirs";276;3;"hl";;
"WMb3";"WMb3-02";"dact glom";337;4;"hl";;
"WMb3";"WMb3-02";"desc cesp";350;4;"hl";;
"WMb3";"WMb3-02";"fest nigr";437;5;"hl";;
"WMb3";"WMb3-02";"fest prat prat";441;3;"hl";;
"WMb3";"WMb3-02";"fest rubr rubr";445;3;"hl";;
"WMb3";"WMb3-02";"frag vesc";449;2;"hl";;
"WMb3";"WMb3-02";"gera sylv";492;3;"hl";;
"WMb3";"WMb3-02";"homo alpi";571;3;"hl";;
"WMb3";"WMb3-02";"hype macu";580;3;"hl";;
"WMb3";"WMb3-02";"luzu sylv";669;7;"hl";;
"WMb3";"WMb3-02";"mela sylv";687;2;"hl";;
"WMb3";"WMb3-02";"moli caer";709;4;"hl";;
"WMb3";"WMb3-02";"pari quad";747;3;"hl";;
"WMb3";"WMb3-02";"phle prat prat";764;3;"hl";;
"WMb3";"WMb3-02";"ranu nemo";877;3;"hl";;
"WMb3";"WMb3-02";"rubu idae";912;2;"hl";;
"WMb3";"WMb3-02";"rume arif";916;3;"hl";;
"WMb3";"WMb3-02";"sene ovat";983;2;"hl";;
"WMb3";"WMb3-02";"sile dioi";688;2;"hl";;
"WMb3";"WMb3-02";"soli virg";1003;3;"hl";;
"WMb3";"WMb3-02";"vacc myrt";1080;4;"hl";;
"WMb3";"WMb3-02";"vero cham cham";1099;3;"hl";;
"WMb3";"WMb3-03";"aden glab";17;2;"hl";;
"WMb3";"WMb3-03";"agro capi";24;3;"hl";;
"WMb3";"WMb3-03";"ajug rept";31;3;"hl";;
"WMb3";"WMb3-03";"alch vulg";58;4;"hl";;
"WMb3";"WMb3-03";"anem nemo";83;2;"hl";;
"WMb3";"WMb3-03";"anth odor";93;3;"hl";;
"WMb3";"WMb3-03";"apos foet";99;4;"hl";;
"WMb3";"WMb3-03";"arab cili";106;2;"hl";;
"WMb3";"WMb3-03";"aste bell";129;3;"hl";;
"WMb3";"WMb3-03";"buph sali";166;3;"hl";;
"WMb3";"WMb3-03";"cala vari";171;2;"hl";;
"WMb3";"WMb3-03";"camp sche";187;2;"hl";;
"WMb3";"WMb3-03";"card defl defl";200;2;"hl";;
"WMb3";"WMb3-03";"care orni orni";235;3;"hl";;
"WMb3";"WMb3-03";"chae hirs hirs";276;2;"hl";;
"WMb3";"WMb3-03";"crep aure";315;3;"hl";;
"WMb3";"WMb3-03";"fest nigr";437;3;"hl";;
"WMb3";"WMb3-03";"fest rubr rubr";445;2;"hl";;
"WMb3";"WMb3-03";"frag vesc";449;3;"hl";;
"WMb3";"WMb3-03";"gali albu";1127;2;"hl";;
"WMb3";"WMb3-03";"gali anis";458;5;"hl";;
"WMb3";"WMb3-03";"gera sylv";492;2;"hl";;
"WMb3";"WMb3-03";"geum riva";494;2;"hl";;
"WMb3";"WMb3-03";"gymn odor";507;1;"hl";;
"WMb3";"WMb3-03";"hier muro";547;3;"hl";;
"WMb3";"WMb3-03";"hype macu";580;3;"hl";;
"WMb3";"WMb3-03";"knau dips dips";607;1;"hl";;
"WMb3";"WMb3-03";"lami gale flav";611;1;"hl";;
"WMb3";"WMb3-03";"leon hisp hyos";631;3;"hl";;
"WMb3";"WMb3-03";"lotu corn corn";658;3;"hl";;
"WMb3";"WMb3-03";"luzu sylv";669;4;"hl";;
"WMb3";"WMb3-03";"maia bifo";679;2;"hl";;
"WMb3";"WMb3-03";"nard stri";718;1;"hl";;
"WMb3";"WMb3-03";"phle rhae";765;2;"hl";;
"WMb3";"WMb3-03";"poa alpi";789;3;"hl";;
"WMb3";"WMb3-03";"poly amar brac";803;2;"hl";;
"WMb3";"WMb3-03";"pote aure";832;2;"hl";;
"WMb3";"WMb3-03";"pote erec";837;3;"hl";;
"WMb3";"WMb3-03";"rubu idae";912;1;"hl";;
"WMb3";"WMb3-03";"rume acet";914;3;"hl";;
"WMb3";"WMb3-03";"sene ovat";983;1;"hl";;
"WMb3";"WMb3-03";"sold alpi";1000;3;"hl";;
"WMb3";"WMb3-03";"soli virg";1003;3;"hl";;
"WMb3";"WMb3-03";"trif prat";1066;3;"hl";;
"WMb3";"WMb3-03";"trol euro";1074;3;"hl";;
"WMb3";"WMb3-03";"vacc myrt";1080;2;"hl";;
"WMb3";"WMb3-03";"vero offi";1106;3;"hl";;
"WMb3";"WMb3-04";"ajug rept";31;3;"hl";;
"WMb3";"WMb3-04";"alch vulg";58;3;"hl";;
"WMb3";"WMb3-04";"apos foet";99;3;"hl";;
"WMb3";"WMb3-04";"aste bell";129;3;"hl";;
"WMb3";"WMb3-04";"care ferr";220;4;"hl";;
"WMb3";"WMb3-04";"chae hirs hirs";276;3;"hl";;
"WMb3";"WMb3-04";"dact glom";337;5;"hl";;
"WMb3";"WMb3-04";"dent enne";348;3;"hl";;
"WMb3";"WMb3-04";"desc cesp";350;4;"hl";;
"WMb3";"WMb3-04";"fest nigr";437;5;"hl";;
"WMb3";"WMb3-04";"fest rubr rubr";445;4;"hl";;
"WMb3";"WMb3-04";"frag vesc";449;2;"hl";;
"WMb3";"WMb3-04";"gera sylv";492;2;"hl";;
"WMb3";"WMb3-04";"geum riva";494;2;"hl";;
"WMb3";"WMb3-04";"hera aust";521;3;"hl";;
"WMb3";"WMb3-04";"hier muro";547;3;"hl";;
"WMb3";"WMb3-04";"hype macu";580;3;"hl";;
"WMb3";"WMb3-04";"lotu corn corn";658;4;"hl";;
"WMb3";"WMb3-04";"luzu sylv";669;3;"hl";;
"WMb3";"WMb3-04";"maia bifo";679;2;"hl";;
"WMb3";"WMb3-04";"phle rhae";765;4;"hl";;
"WMb3";"WMb3-04";"poa alpi";789;3;"hl";;
"WMb3";"WMb3-04";"poa prat";799;3;"hl";;
"WMb3";"WMb3-04";"pote aure";832;3;"hl";;
"WMb3";"WMb3-04";"ranu acri acri";868;3;"hl";;
"WMb3";"WMb3-04";"ranu nemo";877;3;"hl";;
"WMb3";"WMb3-04";"rume arif";916;3;"hl";;
"WMb3";"WMb3-04";"sesl albi";986;3;"hl";;
"WMb3";"WMb3-04";"soli virg";1003;2;"hl";;
"WMb3";"WMb3-04";"trif prat";1066;4;"hl";;
"WMb3";"WMb3-04";"trif repe repe";1067;3;"hl";;
"WMb3";"WMb3-04";"trol euro";1074;4;"hl";;
"WMb3";"WMb3-04";"vale trip";1088;3;"hl";;
"WMb3";"WMb3-04";"vero cham cham";1099;3;"hl";;
"WMb3";"WMb3-04";"will stip";1125;2;"hl";;
"WMb3";"WMb3-05";"aden glab";17;1;"hl";;
"WMb3";"WMb3-05";"agro capi";24;3;"hl";;
"WMb3";"WMb3-05";"ajug rept";31;3;"hl";;
"WMb3";"WMb3-05";"anem nemo";83;2;"hl";;
"WMb3";"WMb3-05";"apos foet";99;4;"hl";;
"WMb3";"WMb3-05";"aste bell";129;2;"hl";;
"WMb3";"WMb3-05";"cala vari";171;4;"hl";;
"WMb3";"WMb3-05";"camp sche";187;3;"hl";;
"WMb3";"WMb3-05";"card defl defl";200;2;"hl";;
"WMb3";"WMb3-05";"care ferr";220;4;"hl";;
"WMb3";"WMb3-05";"care orni orni";235;3;"hl";;
"WMb3";"WMb3-05";"care pall";238;2;"hl";;
"WMb3";"WMb3-05";"chae hirs hirs";276;3;"hl";;
"WMb3";"WMb3-05";"cory avel";309;1;"hl";;
"WMb3";"WMb3-05";"dact glom";337;3;"hl";;
"WMb3";"WMb3-05";"desc cesp";350;3;"hl";;
"WMb3";"WMb3-05";"fest nigr";437;3;"hl";;
"WMb3";"WMb3-05";"fest rubr rubr";445;2;"hl";;
"WMb3";"WMb3-05";"frag vesc";449;3;"hl";;
"WMb3";"WMb3-05";"gali anis";458;3;"hl";;
"WMb3";"WMb3-05";"gera sylv";492;3;"hl";;
"WMb3";"WMb3-05";"geum riva";494;3;"hl";;
"WMb3";"WMb3-05";"hell nige";519;2;"hl";;
"WMb3";"WMb3-05";"hier muro";547;3;"hl";;
"WMb3";"WMb3-05";"leon hisp hisp";630;3;"hl";;
"WMb3";"WMb3-05";"lotu corn corn";658;2;"hl";;
"WMb3";"WMb3-05";"luzu sylv";669;4;"hl";;
"WMb3";"WMb3-05";"medi lupu";684;2;"hl";;
"WMb3";"WMb3-05";"moli caer";709;2;"hl";;
"WMb3";"WMb3-05";"poa alpi";789;3;"hl";;
"WMb3";"WMb3-05";"poly amar brac";803;2;"hl";;
"WMb3";"WMb3-05";"poly cham";805;2;"hl";;
"WMb3";"WMb3-05";"poly vert";809;4;"hl";;
"WMb3";"WMb3-05";"prun vulg";850;2;"hl";;
"WMb3";"WMb3-05";"ranu acri acri";868;2;"hl";;
"WMb3";"WMb3-05";"ranu nemo";877;2;"hl";;
"WMb3";"WMb3-05";"sene ovat";983;2;"hl";;
"WMb3";"WMb3-05";"sile dioi";688;2;"hl";;
"WMb3";"WMb3-05";"sold alpi";1000;3;"hl";;
"WMb3";"WMb3-05";"soli virg";1003;3;"hl";;
"WMb3";"WMb3-05";"tara sect rude";1032;1;"hl";;
"WMb3";"WMb3-05";"trif repe repe";1067;3;"hl";;
"WMb3";"WMb3-05";"vero cham cham";1099;3;"hl";;
"WMb3";"WMb3-05";"vero offi";1106;3;"hl";;
"WMb3";"WMb3-06";"ajug rept";31;3;"hl";;
"WMb3";"WMb3-06";"anem nemo";83;4;"hl";;
"WMb3";"WMb3-06";"apos foet";99;4;"hl";;
"WMb3";"WMb3-06";"aste bell";129;3;"hl";;
"WMb3";"WMb3-06";"cala vari";171;4;"hl";;
"WMb3";"WMb3-06";"camp sche";187;3;"hl";;
"WMb3";"WMb3-06";"care digi";214;3;"hl";;
"WMb3";"WMb3-06";"care ferr";220;4;"hl";;
"WMb3";"WMb3-06";"care orni orni";235;3;"hl";;
"WMb3";"WMb3-06";"chae hirs hirs";276;3;"hl";;
"WMb3";"WMb3-06";"dact glom";337;4;"hl";;
"WMb3";"WMb3-06";"desc cesp";350;4;"hl";;
"WMb3";"WMb3-06";"fest nigr";437;5;"hl";;
"WMb3";"WMb3-06";"frag vesc";449;3;"hl";;
"WMb3";"WMb3-06";"gali anis";458;4;"hl";;
"WMb3";"WMb3-06";"gent punc";483;2;"hl";;
"WMb3";"WMb3-06";"gera sylv";492;3;"hl";;
"WMb3";"WMb3-06";"hier bifi";527;4;"hl";;
"WMb3";"WMb3-06";"leon hisp hyos";631;4;"hl";;
"WMb3";"WMb3-06";"lotu corn corn";658;4;"hl";;
"WMb3";"WMb3-06";"luzu sylv";669;3;"hl";;
"WMb3";"WMb3-06";"myos alpe";712;3;"hl";;
"WMb3";"WMb3-06";"plan medi";785;3;"hl";;
"WMb3";"WMb3-06";"poa alpi";789;4;"hl";;
"WMb3";"WMb3-06";"poly amar brac";803;4;"hl";;
"WMb3";"WMb3-06";"pote aure";832;3;"hl";;
"WMb3";"WMb3-06";"pote erec";837;3;"hl";;
"WMb3";"WMb3-06";"ranu acri acri";868;3;"hl";;
"WMb3";"WMb3-06";"ranu nemo";877;3;"hl";;
"WMb3";"WMb3-06";"sela sela";975;3;"hl";;
"WMb3";"WMb3-06";"sene ovat";983;3;"hl";;
"WMb3";"WMb3-06";"sold alpi";1000;3;"hl";;
"WMb3";"WMb3-06";"soli virg";1003;2;"hl";;
"WMb3";"WMb3-06";"tofi caly";1051;3;"hl";;
"WMb3";"WMb3-06";"trif prat";1066;3;"hl";;
"WMb3";"WMb3-06";"trol euro";1074;3;"hl";;
"WMb3";"WMb3-06";"tuss farf";1075;2;"hl";;
"WMb3";"WMb3-06";"vacc myrt";1080;3;"hl";;
"WMb3";"WMb3-06";"vale trip";1088;2;"hl";;
"WMb3";"WMb3-06";"vero cham cham";1099;3;"hl";;
"WMb3";"WMb3-07";"achi mill";6;2;"hl";;
"WMb3";"WMb3-07";"aden glab";17;4;"hl";;
"WMb3";"WMb3-07";"agro capi";24;3;"hl";;
"WMb3";"WMb3-07";"anem nemo";83;3;"hl";;
"WMb3";"WMb3-07";"apos foet";99;4;"hl";;
"WMb3";"WMb3-07";"care ferr";220;2;"hl";;
"WMb3";"WMb3-07";"cera holo";269;2;"hl";;
"WMb3";"WMb3-07";"cruc laev";325;1;"hl";;
"WMb3";"WMb3-07";"desc cesp";350;4;"hl";;
"WMb3";"WMb3-07";"fest nigr";437;2;"hl";;
"WMb3";"WMb3-07";"gali albu";1127;3;"hl";;
"WMb3";"WMb3-07";"gera sylv";492;4;"hl";;
"WMb3";"WMb3-07";"hype macu";580;4;"hl";;
"WMb3";"WMb3-07";"luzu mult";665;1;"hl";;
"WMb3";"WMb3-07";"luzu pilo";666;1;"hl";;
"WMb3";"WMb3-07";"luzu sylv";669;3;"hl";;
"WMb3";"WMb3-07";"lysi nemo";675;3;"hl";;
"WMb3";"WMb3-07";"poa alpi";789;3;"hl";;
"WMb3";"WMb3-07";"poa nemo";797;5;"hl";;
"WMb3";"WMb3-07";"poa prat";799;2;"hl";;
"WMb3";"WMb3-07";"pote aure";832;3;"hl";;
"WMb3";"WMb3-07";"ranu nemo";877;3;"hl";;
"WMb3";"WMb3-07";"rume acet";914;1;"hl";;
"WMb3";"WMb3-07";"saxi rotu";960;1;"hl";;
"WMb3";"WMb3-07";"sene ovat";983;2;"hl";;
"WMb3";"WMb3-07";"sile dioi";688;3;"hl";;
"WMb3";"WMb3-07";"soli virg";1003;3;"hl";;
"WMb3";"WMb3-07";"vacc myrt";1080;1;"hl";;
"WMb3";"WMb3-07";"vero cham cham";1099;1;"hl";;
"WMb3";"WMb3-07";"viol bifl";1118;2;"hl";;
"WMb3";"WMb3-08";"aden glab";17;4;"hl";;
"WMb3";"WMb3-08";"ajug rept";31;3;"hl";;
"WMb3";"WMb3-08";"apos foet";99;3;"hl";;
"WMb3";"WMb3-08";"cala vari";171;3;"hl";;
"WMb3";"WMb3-08";"card flex";193;2;"hl";;
"WMb3";"WMb3-08";"care ferr";220;2;"hl";;
"WMb3";"WMb3-08";"care sylv";251;2;"hl";;
"WMb3";"WMb3-08";"chae hirs hirs";276;4;"hl";;
"WMb3";"WMb3-08";"dact glom";337;4;"hl";;
"WMb3";"WMb3-08";"dent enne";348;2;"hl";;
"WMb3";"WMb3-08";"desc cesp";350;4;"hl";;
"WMb3";"WMb3-08";"fest prat prat";441;3;"hl";;
"WMb3";"WMb3-08";"frag vesc";449;3;"hl";;
"WMb3";"WMb3-08";"gali albu";1127;3;"hl";;
"WMb3";"WMb3-08";"gera sylv";492;5;"hl";;
"WMb3";"WMb3-08";"geum riva";494;3;"hl";;
"WMb3";"WMb3-08";"hell nige";519;2;"hl";;
"WMb3";"WMb3-08";"hype macu";580;3;"hl";;
"WMb3";"WMb3-08";"lami gale mont";612;3;"hl";;
"WMb3";"WMb3-08";"luzu sylv";669;3;"hl";;
"WMb3";"WMb3-08";"phle prat prat";764;4;"hl";;
"WMb3";"WMb3-08";"phle rhae";765;3;"hl";;
"WMb3";"WMb3-08";"phyt spic";771;2;"hl";;
"WMb3";"WMb3-08";"poa nemo";797;5;"hl";;
"WMb3";"WMb3-08";"ranu nemo";877;3;"hl";;
"WMb3";"WMb3-08";"rubu idae";912;3;"hl";;
"WMb3";"WMb3-08";"sene ovat";983;4;"hl";;
"WMb3";"WMb3-08";"sile alba";1144;2;"hl";;
"WMb3";"WMb3-08";"sile dioi";688;3;"hl";;
"WMb3";"WMb3-08";"soli virg";1003;3;"hl";;
"WMb3";"WMb3-08";"sorb aucu aucu";1005;2;"hl";;
"WMb3";"WMb3-08";"stel gram";1015;2;"hl";;
"WMb3";"WMb3-08";"vacc myrt";1080;2;"hl";;
"WMb3";"WMb3-08";"vale trip";1088;2;"hl";;
"WMb3";"WMb3-08";"vero cham cham";1099;3;"hl";;
"WMb3";"WMb3-08";"viol bifl";1118;3;"hl";;
"WMb3";"WMb3-09";"ajug rept";31;3;"hl";;
"WMb3";"WMb3-09";"alch vulg";58;2;"hl";;
"WMb3";"WMb3-09";"anem nemo";83;2;"hl";;
"WMb3";"WMb3-09";"apos foet";99;3;"hl";;
"WMb3";"WMb3-09";"athy fili femi";137;1;"hl";;
"WMb3";"WMb3-09";"bell pere";144;2;"hl";;
"WMb3";"WMb3-09";"cala vari";171;5;"hl";;
"WMb3";"WMb3-09";"camp sche";187;2;"hl";;
"WMb3";"WMb3-09";"care ferr";220;3;"hl";;
"WMb3";"WMb3-09";"care orni elon";234;2;"hl";;
"WMb3";"WMb3-09";"chae hirs hirs";276;3;"hl";;
"WMb3";"WMb3-09";"conv maja";303;1;"hl";;
"WMb3";"WMb3-09";"dact glom";337;3;"hl";;
"WMb3";"WMb3-09";"dent enne";348;1;"hl";;
"WMb3";"WMb3-09";"desc cesp";350;4;"hl";;
"WMb3";"WMb3-09";"dryo fili mas";375;1;"hl";;
"WMb3";"WMb3-09";"fest nigr";437;3;"hl";;
"WMb3";"WMb3-09";"frag vesc";449;3;"hl";;
"WMb3";"WMb3-09";"gali albu";1127;2;"hl";;
"WMb3";"WMb3-09";"gent pann";482;1;"hl";;
"WMb3";"WMb3-09";"gera sylv";492;4;"hl";;
"WMb3";"WMb3-09";"geum riva";494;3;"hl";;
"WMb3";"WMb3-09";"hype macu";580;3;"hl";;
"WMb3";"WMb3-09";"luzu sylv";669;4;"hl";;
"WMb3";"WMb3-09";"mela sylv";687;2;"hl";;
"WMb3";"WMb3-09";"moli caer";709;4;"hl";;
"WMb3";"WMb3-09";"peuc ostr";760;3;"hl";;
"WMb3";"WMb3-09";"phle prat prat";764;3;"hl";;
"WMb3";"WMb3-09";"poa alpi";789;3;"hl";;
"WMb3";"WMb3-09";"poa nemo";797;2;"hl";;
"WMb3";"WMb3-09";"poa triv";801;3;"hl";;
"WMb3";"WMb3-09";"prun vulg";850;2;"hl";;
"WMb3";"WMb3-09";"ranu acri acri";868;3;"hl";;
"WMb3";"WMb3-09";"ranu nemo";877;3;"hl";;
"WMb3";"WMb3-09";"ranu repe";882;2;"hl";;
"WMb3";"WMb3-09";"rubu idae";912;1;"hl";;
"WMb3";"WMb3-09";"rume acet";914;2;"hl";;
"WMb3";"WMb3-09";"rume alpi";915;1;"hl";;
"WMb3";"WMb3-09";"saxi rotu";960;2;"hl";;
"WMb3";"WMb3-09";"sene ovat";983;3;"hl";;
"WMb3";"WMb3-09";"sile dioi";688;3;"hl";;
"WMb3";"WMb3-09";"soli virg";1003;3;"hl";;
"WMb3";"WMb3-09";"trif prat";1066;2;"hl";;
"WMb3";"WMb3-09";"trif repe repe";1067;3;"hl";;
"WMb3";"WMb3-09";"vacc myrt";1080;2;"hl";;
"WMb3";"WMb3-09";"vera albu";1090;1;"hl";;
"WMb3";"WMb3-09";"vero cham cham";1099;3;"hl";;
"WMb3";"WMb3-09";"viol bifl";1118;3;"hl";;
"WMb3";"WMb3-10";"aden glab";17;2;"hl";;
"WMb3";"WMb3-10";"anth odor";93;3;"hl";;
"WMb3";"WMb3-10";"apos foet";99;3;"hl";;
"WMb3";"WMb3-10";"aste bell";129;2;"hl";;
"WMb3";"WMb3-10";"blec spic";152;1;"hl";;
"WMb3";"WMb3-10";"care ferr";220;4;"hl";;
"WMb3";"WMb3-10";"chae hirs hirs";276;3;"hl";;
"WMb3";"WMb3-10";"dact glom";337;4;"hl";;
"WMb3";"WMb3-10";"desc cesp";350;5;"hl";;
"WMb3";"WMb3-10";"fest nigr";437;4;"hl";;
"WMb3";"WMb3-10";"fest rubr rubr";445;3;"hl";;
"WMb3";"WMb3-10";"frag vesc";449;3;"hl";;
"WMb3";"WMb3-10";"gali anis";458;3;"hl";;
"WMb3";"WMb3-10";"gent punc";483;3;"hl";;
"WMb3";"WMb3-10";"gera sylv";492;5;"hl";;
"WMb3";"WMb3-10";"hier muro";547;3;"hl";;
"WMb3";"WMb3-10";"homo alpi";571;3;"hl";;
"WMb3";"WMb3-10";"lotu corn corn";658;3;"hl";;
"WMb3";"WMb3-10";"luzu sylv";669;4;"hl";;
"WMb3";"WMb3-10";"mela sylv";687;3;"hl";;
"WMb3";"WMb3-10";"nard stri";718;5;"hl";;
"WMb3";"WMb3-10";"phle rhae";765;3;"hl";;
"WMb3";"WMb3-10";"pote aure";832;3;"hl";;
"WMb3";"WMb3-10";"pote erec";837;3;"hl";;
"WMb3";"WMb3-10";"ranu nemo";877;3;"hl";;
"WMb3";"WMb3-10";"sene ovat";983;2;"hl";;
"WMb3";"WMb3-10";"thym prae poly";1047;3;"hl";;
"WMb3";"WMb3-10";"trif prat";1066;3;"hl";;
"WMb3";"WMb3-10";"trol euro";1074;3;"hl";;
"WMb3";"WMb3-10";"vacc myrt";1080;4;"hl";;
"WMb3";"WMb3-10";"vero cham cham";1099;3;"hl";;
"WMb3";"WMb3-10";"will stip";1125;3;"hl";;
"WMb4";"WMb4-01";"anth odor";93;3;"hl";;
"WMb4";"WMb4-01";"aste bell";129;3;"hl";;
"WMb4";"WMb4-01";"bart alpi";143;1;"hl";;
"WMb4";"WMb4-01";"camp sche";187;1;"hl";;
"WMb4";"WMb4-01";"care ferr";220;7;"hl";;
"WMb4";"WMb4-01";"care semp";249;4;"hl";;
"WMb4";"WMb4-01";"crep alpe";314;3;"hl";;
"WMb4";"WMb4-01";"gali anis";458;3;"hl";;
"WMb4";"WMb4-01";"hier bifi";527;2;"hl";;
"WMb4";"WMb4-01";"homo alpi";571;3;"hl";;
"WMb4";"WMb4-01";"lari deci deci";615;4;"sl";;
"WMb4";"WMb4-01";"ligu muta";638;4;"hl";;
"WMb4";"WMb4-01";"lotu corn corn";658;3;"hl";;
"WMb4";"WMb4-01";"luzu glab";662;3;"hl";;
"WMb4";"WMb4-01";"phyt orbi";770;3;"hl";;
"WMb4";"WMb4-01";"ping alpi";775;2;"hl";;
"WMb4";"WMb4-01";"pinu mugo";778;1;"hl";;
"WMb4";"WMb4-01";"poly cham";805;3;"hl";;
"WMb4";"WMb4-01";"poly vivi";816;3;"hl";;
"WMb4";"WMb4-01";"ranu alpe";869;3;"hl";;
"WMb4";"WMb4-01";"ranu mont";876;4;"hl";;
"WMb4";"WMb4-01";"rhod hirs";896;3;"hl";;
"WMb4";"WMb4-01";"sali retu";936;3;"hl";;
"WMb4";"WMb4-01";"sela sela";975;2;"hl";;
"WMb4";"WMb4-01";"sesl albi";986;4;"hl";;
"WMb4";"WMb4-01";"sold alpi";1000;3;"hl";;
"WMb4";"WMb4-01";"trol euro";1074;3;"hl";;
"WMb4";"WMb4-02";"anth odor";93;3;"hl";;
"WMb4";"WMb4-02";"arab pumi bell";103;2;"hl";;
"WMb4";"WMb4-02";"aste bell";129;3;"hl";;
"WMb4";"WMb4-02";"bart alpi";143;3;"hl";;
"WMb4";"WMb4-02";"bisc laev laev";151;3;"hl";;
"WMb4";"WMb4-02";"camp sche";187;3;"hl";;
"WMb4";"WMb4-02";"care ferr";220;7;"hl";;
"WMb4";"WMb4-02";"care semp";249;4;"hl";;
"WMb4";"WMb4-02";"crep aure";315;3;"hl";;
"WMb4";"WMb4-02";"gali anis";458;2;"hl";;
"WMb4";"WMb4-02";"gali nori";462;3;"hl";;
"WMb4";"WMb4-02";"gent vern vern";486;2;"hl";;
"WMb4";"WMb4-02";"hier bifi";527;3;"hl";;
"WMb4";"WMb4-02";"homo alpi";571;3;"hl";;
"WMb4";"WMb4-02";"hupe sela";578;2;"hl";;
"WMb4";"WMb4-02";"junc trif mona";599;4;"hl";;
"WMb4";"WMb4-02";"lari deci deci";615;2;"sl";;
"WMb4";"WMb4-02";"ligu muta";638;3;"hl";;
"WMb4";"WMb4-02";"lotu corn corn";658;4;"hl";;
"WMb4";"WMb4-02";"luzu glab";662;3;"hl";;
"WMb4";"WMb4-02";"parn palu";748;2;"hl";;
"WMb4";"WMb4-02";"phyt orbi";770;3;"hl";;
"WMb4";"WMb4-02";"ping alpi";775;3;"hl";;
"WMb4";"WMb4-02";"poly vivi";816;3;"hl";;
"WMb4";"WMb4-02";"ranu alpe";869;3;"hl";;
"WMb4";"WMb4-02";"ranu mont";876;4;"hl";;
"WMb4";"WMb4-02";"sali retu";936;2;"hl";;
"WMb4";"WMb4-02";"sela sela";975;3;"hl";;
"WMb4";"WMb4-02";"sesl albi";986;6;"hl";;
"WMb4";"WMb4-02";"sold alpi";1000;3;"hl";;
"WMb4";"WMb4-02";"viol bifl";1118;3;"hl";;
"WMb4";"WMb4-03";"anth odor";93;3;"hl";;
"WMb4";"WMb4-03";"aste bell";129;3;"hl";;
"WMb4";"WMb4-03";"bisc laev laev";151;3;"hl";;
"WMb4";"WMb4-03";"cala vari";171;2;"hl";;
"WMb4";"WMb4-03";"camp sche";187;3;"hl";;
"WMb4";"WMb4-03";"care ferr";220;6;"hl";;
"WMb4";"WMb4-03";"care semp";249;4;"hl";;
"WMb4";"WMb4-03";"crep aure";315;3;"hl";;
"WMb4";"WMb4-03";"fest nigr";437;2;"hl";;
"WMb4";"WMb4-03";"gali anis";458;3;"hl";;
"WMb4";"WMb4-03";"homo alpi";571;3;"hl";;
"WMb4";"WMb4-03";"hupe sela";578;1;"hl";;
"WMb4";"WMb4-03";"ligu muta";638;4;"hl";;
"WMb4";"WMb4-03";"lotu corn corn";658;3;"hl";;
"WMb4";"WMb4-03";"luzu glab";662;3;"hl";;
"WMb4";"WMb4-03";"luzu sylv";669;2;"hl";;
"WMb4";"WMb4-03";"phyt orbi";770;3;"hl";;
"WMb4";"WMb4-03";"pimp majo";773;3;"hl";;
"WMb4";"WMb4-03";"poly vivi";816;3;"hl";;
"WMb4";"WMb4-03";"pote aure";832;3;"hl";;
"WMb4";"WMb4-03";"ranu alpe";869;2;"hl";;
"WMb4";"WMb4-03";"ranu mont";876;4;"hl";;
"WMb4";"WMb4-03";"rhod hirs";896;2;"hl";;
"WMb4";"WMb4-03";"sali retu";936;3;"hl";;
"WMb4";"WMb4-03";"sela sela";975;2;"hl";;
"WMb4";"WMb4-03";"sesl albi";986;4;"hl";;
"WMb4";"WMb4-03";"sold alpi";1000;3;"hl";;
"WMb4";"WMb4-03";"tofi caly";1051;3;"hl";;
"WMb4";"WMb4-03";"trol euro";1074;4;"hl";;
"WMb4";"WMb4-03";"viol bifl";1118;3;"hl";;
"WMb4";"WMb4-04";"alch vulg";58;3;"hl";;
"WMb4";"WMb4-04";"anth odor";93;3;"hl";;
"WMb4";"WMb4-04";"aste bell";129;3;"hl";;
"WMb4";"WMb4-04";"bart alpi";143;3;"hl";;
