"plot";"variable";"value"
"zi468";"stones";"KS"
"zi468";"tree.diameter";"30"
"zi468";"tree.twig";"tree"
"zi468";"bark";"g"
"zi468";"plot.elevation";"100"
"zi468";"pl.meta";"standard"
"zi469";"cov";"90"
"zi469";"plsx";"30"
"zi469";"plsy";"40"
"zi469";"expo";"P"
"zi469";"slope";"0"
"zi469";"date";"06.12.03"
"zi469";"location";"ZI"
"zi469";"elevation";"540"
"zi469";"relief";"E"
"zi469";"vegetation";"UG"
"zi469";"substrate";"Al"
"zi469";"stones";"KS"
"zi469";"tree.diameter";"50"
"zi469";"tree.twig";"tree"
"zi469";"bark";"t"
"zi469";"plot.elevation";"100"
"zi469";"pl.meta";"standard"
"zi470";"cov";"70"
"zi470";"plsx";"30"
"zi470";"plsy";"30"
"zi470";"expo";"P"
"zi470";"slope";"0"
"zi470";"date";"06.12.03"
"zi470";"location";"ZI"
"zi470";"elevation";"540"
"zi470";"relief";"E"
"zi470";"vegetation";"UG"
"zi470";"substrate";"ter-sil"
"zi470";"stones";"KS"
"zi470";"tree.diameter";"0"
"zi470";"tree.twig";"other"
"zi470";"bark";"k"
"zi470";"plot.elevation";"50"
"zi470";"pl.meta";"standard"
"zi471";"cov";"10"
"zi471";"plsx";"30"
"zi471";"plsy";"30"
"zi471";"expo";"P"
"zi471";"slope";"0"
"zi471";"date";"06.12.03"
"zi471";"location";"ZI"
"zi471";"elevation";"540"
"zi471";"relief";"E"
"zi471";"vegetation";"UG"
"zi471";"substrate";"ter-sil"
"zi471";"stones";"KS"
"zi471";"tree.diameter";"0"
"zi471";"tree.twig";"other"
"zi471";"bark";"k"
"zi471";"plot.elevation";"50"
"zi471";"pl.meta";"standard"
"zi472";"cov";"80"
"zi472";"plsx";"20"
"zi472";"plsy";"20"
"zi472";"expo";"P"
"zi472";"slope";"0"
"zi472";"date";"06.12.03"
"zi472";"location";"ZI"
"zi472";"elevation";"540"
"zi472";"relief";"E"
"zi472";"vegetation";"UG"
"zi472";"substrate";"Sx"
"zi472";"stones";"KS"
"zi472";"tree.diameter";"30"
"zi472";"tree.twig";"tree"
"zi472";"bark";"g"
"zi472";"plot.elevation";"50"
"zi472";"pl.meta";"standard"
"zi473";"cov";"30"
"zi473";"plsx";"5"
"zi473";"plsy";"30"
"zi473";"expo";"P"
"zi473";"slope";"0"
"zi473";"date";"06.12.03"
"zi473";"location";"ZI"
"zi473";"elevation";"540"
"zi473";"relief";"E"
"zi473";"vegetation";"UG"
"zi473";"substrate";"Sx"
"zi473";"stones";"KS"
"zi473";"tree.diameter";"10"
"zi473";"tree.twig";"twig"
"zi473";"bark";"g"
"zi473";"plot.elevation";"50"
"zi473";"pl.meta";"standard"
"zi474";"cov";"20"
"zi474";"plsx";"20"
"zi474";"plsy";"30"
"zi474";"expo";"P"
"zi474";"slope";"5"
"zi474";"date";"06.12.03"
"zi474";"location";"ZI"
"zi474";"elevation";"540"
"zi474";"relief";"E"
"zi474";"vegetation";"UG"
"zi474";"substrate";"Sx"
"zi474";"stones";"KS"
"zi474";"tree.diameter";"20"
"zi474";"tree.twig";"tree"
"zi474";"bark";"g"
"zi474";"plot.elevation";"100"
"zi474";"pl.meta";"standard"
"zi475";"cov";"60"
"zi475";"plsx";"5"
"zi475";"plsy";"30"
"zi475";"expo";"P"
"zi475";"slope";"0"
"zi475";"date";"06.12.03"
"zi475";"location";"ZI"
"zi475";"elevation";"540"
"zi475";"relief";"E"
"zi475";"vegetation";"UG"
"zi475";"substrate";"Sx"
"zi475";"stones";"KS"
"zi475";"tree.diameter";"10"
"zi475";"tree.twig";"tree"
"zi475";"bark";"g"
"zi475";"plot.elevation";"50"
"zi475";"pl.meta";"standard"
"zi476";"cov";"50"
"zi476";"plsx";"5"
"zi476";"plsy";"20"
"zi476";"expo";"P"
"zi476";"slope";"0"
"zi476";"date";"06.12.03"
"zi476";"location";"ZI"
"zi476";"elevation";"540"
"zi476";"relief";"E"
"zi476";"vegetation";"UG"
"zi476";"substrate";"Sx"
"zi476";"stones";"KS"
"zi476";"tree.diameter";"10"
"zi476";"tree.twig";"tree"
"zi476";"bark";"g"
"zi476";"plot.elevation";"50"
"zi476";"pl.meta";"standard"
"zi477";"cov";"30"
"zi477";"plsx";"5"
"zi477";"plsy";"30"
"zi477";"expo";"P"
"zi477";"slope";"0"
"zi477";"date";"06.12.03"
"zi477";"location";"ZI"
"zi477";"elevation";"540"
"zi477";"relief";"E"
"zi477";"vegetation";"UG"
"zi477";"substrate";"Sx"
"zi477";"stones";"KS"
"zi477";"tree.diameter";"10"
"zi477";"tree.twig";"tree"
"zi477";"bark";"g"
"zi477";"plot.elevation";"50"
"zi477";"pl.meta";"standard"
"zi478";"cov";"30"
"zi478";"plsx";"5"
"zi478";"plsy";"30"
"zi478";"expo";"P"
"zi478";"slope";"0"
"zi478";"date";"06.12.03"
"zi478";"location";"ZI"
"zi478";"elevation";"540"
"zi478";"relief";"E"
"zi478";"vegetation";"UG"
"zi478";"substrate";"Sx"
"zi478";"stones";"KS"
"zi478";"tree.diameter";"10"
"zi478";"tree.twig";"tree"
"zi478";"bark";"g"
"zi478";"plot.elevation";"50"
"zi478";"pl.meta";"standard"
"zi479";"cov";"20"
"zi479";"plsx";"10"
"zi479";"plsy";"30"
"zi479";"expo";"P"
"zi479";"slope";"0"
"zi479";"date";"06.12.03"
"zi479";"location";"ZI"
"zi479";"elevation";"540"
"zi479";"relief";"E"
"zi479";"vegetation";"UG"
"zi479";"substrate";"Sx"
"zi479";"stones";"KS"
"zi479";"tree.diameter";"10"
"zi479";"tree.twig";"tree"
"zi479";"bark";"g"
"zi479";"plot.elevation";"50"
"zi479";"pl.meta";"standard"
"zi480";"cov";"30"
"zi480";"plsx";"5"
"zi480";"plsy";"30"
"zi480";"expo";"P"
"zi480";"slope";"0"
"zi480";"date";"06.12.03"
"zi480";"location";"ZI"
"zi480";"elevation";"540"
"zi480";"relief";"E"
"zi480";"vegetation";"UG"
"zi480";"substrate";"Sx"
"zi480";"stones";"KS"
"zi480";"tree.diameter";"10"
"zi480";"tree.twig";"tree"
"zi480";"bark";"g"
"zi480";"plot.elevation";"50"
"zi480";"pl.meta";"standard"
"zi481";"cov";"30"
"zi481";"plsx";"5"
"zi481";"plsy";"30"
"zi481";"expo";"P"
"zi481";"slope";"0"
"zi481";"date";"06.12.03"
"zi481";"location";"ZI"
"zi481";"elevation";"540"
"zi481";"relief";"E"
"zi481";"vegetation";"UG"
"zi481";"substrate";"Sx"
"zi481";"stones";"KS"
"zi481";"tree.diameter";"10"
"zi481";"tree.twig";"tree"
"zi481";"bark";"g"
"zi481";"plot.elevation";"50"
"zi481";"pl.meta";"standard"
"zw207";"cov";"30"
"zw207";"plsx";"30"
"zw207";"plsy";"90"
"zw207";"expo";"O"
"zw207";"slope";"0"
"zw207";"date";"28.07.02"
"zw207";"location";"ZW"
"zw207";"elevation";"640"
"zw207";"relief";"H"
"zw207";"vegetation";"MW"
"zw207";"substrate";"Fg"
"zw207";"stones";"KS"
"zw207";"tree.diameter";"70"
"zw207";"tree.twig";"tree"
"zw207";"bark";"g"
"zw207";"plot.elevation";"120"
"zw207";"pl.meta";"standard"
"zw208";"cov";"60"
"zw208";"plsx";"30"
"zw208";"plsy";"80"
"zw208";"expo";"O"
"zw208";"slope";"10"
"zw208";"date";"28.07.02"
"zw208";"location";"ZW"
"zw208";"elevation";"640"
"zw208";"relief";"H"
"zw208";"vegetation";"MW"
"zw208";"substrate";"As"
"zw208";"stones";"KS"
"zw208";"tree.diameter";"1"
"zw208";"tree.twig";"twig"
"zw208";"bark";"g"
"zw208";"plot.elevation";"120"
"zw208";"pl.meta";"standard"
"zw209";"cov";"40"
"zw209";"plsx";"20"
"zw209";"plsy";"80"
"zw209";"expo";"N"
"zw209";"slope";"0"
"zw209";"date";"28.07.02"
"zw209";"location";"ZW"
"zw209";"elevation";"640"
"zw209";"relief";"H"
"zw209";"vegetation";"MW"
"zw209";"substrate";"As"
"zw209";"stones";"KS"
"zw209";"tree.diameter";"40"
"zw209";"tree.twig";"tree"
"zw209";"bark";"g"
"zw209";"plot.elevation";"120"
"zw209";"pl.meta";"standard"
"zw210";"cov";"100"
"zw210";"plsx";"30"
"zw210";"plsy";"40"
"zw210";"expo";"S"
"zw210";"slope";"0"
"zw210";"date";"28.07.02"
"zw210";"location";"ZW"
"zw210";"elevation";"640"
"zw210";"relief";"H"
"zw210";"vegetation";"MW1"
"zw210";"substrate";"As"
"zw210";"stones";"KS"
"zw210";"tree.diameter";"1"
"zw210";"tree.twig";"twig"
"zw210";"bark";"g"
"zw210";"plot.elevation";"80"
"zw210";"pl.meta";"standard"
"zw211";"cov";"100"
"zw211";"plsx";"30"
"zw211";"plsy";"80"
"zw211";"expo";"O"
"zw211";"slope";"0"
"zw211";"date";"28.07.02"
"zw211";"location";"ZW"
"zw211";"elevation";"640"
"zw211";"relief";"H"
"zw211";"vegetation";"MW1"
"zw211";"substrate";"As"
"zw211";"stones";"KS"
"zw211";"tree.diameter";"1"
"zw211";"tree.twig";"twig"
"zw211";"bark";"g"
"zw211";"plot.elevation";"120"
"zw211";"pl.meta";"standard"
"zw212";"cov";"5"
"zw212";"plsx";"20"
"zw212";"plsy";"70"
"zw212";"expo";"O"
"zw212";"slope";"0"
"zw212";"date";"28.07.02"
"zw212";"location";"ZW"
"zw212";"elevation";"770"
"zw212";"relief";"H"
"zw212";"vegetation";"LW"
"zw212";"substrate";"cal"
"zw212";"stones";"FW"
"zw212";"tree.diameter";"0"
"zw212";"tree.twig";"other"
"zw212";"bark";"k"
"zw212";"plot.elevation";"100"
"zw212";"pl.meta";"standard"
"zw213";"cov";"5"
"zw213";"plsx";"20"
"zw213";"plsy";"40"
"zw213";"expo";"W"
"zw213";"slope";"10"
"zw213";"date";"28.07.02"
"zw213";"location";"ZW"
"zw213";"elevation";"770"
"zw213";"relief";"H"
"zw213";"vegetation";"LW"
"zw213";"substrate";"cal"
"zw213";"stones";"FW"
"zw213";"tree.diameter";"0"
"zw213";"tree.twig";"other"
"zw213";"bark";"k"
"zw213";"plot.elevation";"60"
"zw213";"pl.meta";"standard"
"zw214";"cov";"10"
"zw214";"plsx";"30"
"zw214";"plsy";"80"
"zw214";"expo";"N"
"zw214";"slope";"5"
"zw214";"date";"28.07.02"
"zw214";"location";"ZW"
"zw214";"elevation";"860"
"zw214";"relief";"H"
"zw214";"vegetation";"LW"
"zw214";"substrate";"Fg"
"zw214";"stones";"KS"
"zw214";"tree.diameter";"1"
"zw214";"tree.twig";"twig"
"zw214";"bark";"g"
"zw214";"plot.elevation";"120"
"zw214";"pl.meta";"standard"
"zw215";"cov";"60"
"zw215";"plsx";"40"
"zw215";"plsy";"80"
"zw215";"expo";"O"
"zw215";"slope";"0"
"zw215";"date";"28.07.02"
"zw215";"location";"ZW"
"zw215";"elevation";"860"
"zw215";"relief";"H"
"zw215";"vegetation";"LW"
"zw215";"substrate";"Aa"
"zw215";"stones";"KS"
"zw215";"tree.diameter";"120"
"zw215";"tree.twig";"tree"
"zw215";"bark";"m"
"zw215";"plot.elevation";"120"
"zw215";"pl.meta";"standard"
"zw216";"cov";"70"
"zw216";"plsx";"30"
"zw216";"plsy";"120"
"zw216";"expo";"W"
"zw216";"slope";"0"
"zw216";"date";"28.07.02"
"zw216";"location";"ZW"
"zw216";"elevation";"860"
"zw216";"relief";"H"
"zw216";"vegetation";"LW"
"zw216";"substrate";"As"
"zw216";"stones";"KS"
"zw216";"tree.diameter";"80"
"zw216";"tree.twig";"tree"
"zw216";"bark";"m"
"zw216";"plot.elevation";"150"
"zw216";"pl.meta";"standard"
"zw217";"cov";"90"
"zw217";"plsx";"30"
"zw217";"plsy";"120"
"zw217";"expo";"W"
"zw217";"slope";"0"
"zw217";"date";"28.07.02"
"zw217";"location";"ZW"
"zw217";"elevation";"1000"
"zw217";"relief";"H"
"zw217";"vegetation";"LW"
"zw217";"substrate";"As"
"zw217";"stones";"KS"
"zw217";"tree.diameter";"50"
"zw217";"tree.twig";"tree"
"zw217";"bark";"g"
"zw217";"plot.elevation";"150"
"zw217";"pl.meta";"standard"
"zw218";"cov";"10"
"zw218";"plsx";"20"
"zw218";"plsy";"80"
"zw218";"expo";"W"
"zw218";"slope";"0"
"zw218";"date";"28.07.02"
"zw218";"location";"ZW"
"zw218";"elevation";"1000"
"zw218";"relief";"H"
"zw218";"vegetation";"LW"
"zw218";"substrate";"Fg"
"zw218";"stones";"KS"
"zw218";"tree.diameter";"40"
"zw218";"tree.twig";"tree"
"zw218";"bark";"g"
"zw218";"plot.elevation";"120"
"zw218";"pl.meta";"standard"
"zw219";"cov";"10"
"zw219";"plsx";"40"
"zw219";"plsy";"30"
"zw219";"expo";"W"
"zw219";"slope";"0"
"zw219";"date";"28.07.02"
"zw219";"location";"ZW"
"zw219";"elevation";"1110"
"zw219";"relief";"F"
"zw219";"vegetation";"MW"
"zw219";"substrate";"xyl"
"zw219";"stones";"KS"
"zw219";"tree.diameter";"120"
"zw219";"tree.twig";"tree"
"zw219";"bark";"m"
"zw219";"plot.elevation";"60"
"zw219";"pl.meta";"standard"
"zw220";"cov";"5"
"zw220";"plsx";"30"
"zw220";"plsy";"60"
"zw220";"expo";"W"
"zw220";"slope";"0"
"zw220";"date";"28.07.02"
"zw220";"location";"ZW"
"zw220";"elevation";"1110"
"zw220";"relief";"F"
"zw220";"vegetation";"LW"
"zw220";"substrate";"Pi"
"zw220";"stones";"KS"
"zw220";"tree.diameter";"40"
"zw220";"tree.twig";"tree"
"zw220";"bark";"m"
"zw220";"plot.elevation";"100"
"zw220";"pl.meta";"standard"
"zw221";"cov";"90"
"zw221";"plsx";"40"
"zw221";"plsy";"90"
"zw221";"expo";"W"
"zw221";"slope";"10"
"zw221";"date";"28.07.02"
"zw221";"location";"ZW"
"zw221";"elevation";"1260"
"zw221";"relief";"H"
"zw221";"vegetation";"MW1"
"zw221";"substrate";"Aa"
"zw221";"stones";"KS"
"zw221";"tree.diameter";"120"
"zw221";"tree.twig";"tree"
"zw221";"bark";"m"
"zw221";"plot.elevation";"120"
"zw221";"pl.meta";"standard"
"zw222";"cov";"80"
"zw222";"plsx";"30"
"zw222";"plsy";"80"
"zw222";"expo";"O"
"zw222";"slope";"0"
"zw222";"date";"28.07.02"
"zw222";"location";"ZW"
"zw222";"elevation";"1260"
"zw222";"relief";"H"
"zw222";"vegetation";"MW1"
"zw222";"substrate";"Aa"
"zw222";"stones";"KS"
"zw222";"tree.diameter";"120"
"zw222";"tree.twig";"tree"
"zw222";"bark";"m"
"zw222";"plot.elevation";"120"
"zw222";"pl.meta";"standard"
"zw223";"cov";"50"
"zw223";"plsx";"20"
"zw223";"plsy";"80"
"zw223";"expo";"O"
"zw223";"slope";"0"
"zw223";"date";"28.07.02"
"zw223";"location";"ZW"
"zw223";"elevation";"1260"
"zw223";"relief";"H"
"zw223";"vegetation";"MW1"
"zw223";"substrate";"Aa"
"zw223";"stones";"KS"
"zw223";"tree.diameter";"80"
"zw223";"tree.twig";"tree"
"zw223";"bark";"m"
"zw223";"plot.elevation";"120"
"zw223";"pl.meta";"standard"
"zw224";"cov";"5"
"zw224";"plsx";"30"
"zw224";"plsy";"80"
"zw224";"expo";"W"
"zw224";"slope";"0"
"zw224";"date";"28.07.02"
"zw224";"location";"ZW"
"zw224";"elevation";"1260"
"zw224";"relief";"H"
"zw224";"vegetation";"MW1"
"zw224";"substrate";"Pa"
"zw224";"stones";"KS"
"zw224";"tree.diameter";"80"
"zw224";"tree.twig";"tree"
"zw224";"bark";"g"
"zw224";"plot.elevation";"120"
"zw224";"pl.meta";"standard"
"zw225";"cov";"100"
"zw225";"plsx";"5"
"zw225";"plsy";"150"
"zw225";"expo";"W"
"zw225";"slope";"0"
"zw225";"date";"28.07.02"
"zw225";"location";"ZW"
"zw225";"elevation";"1260"
"zw225";"relief";"H"
"zw225";"vegetation";"MW1"
"zw225";"substrate";"Pa"
"zw225";"stones";"KS"
"zw225";"tree.diameter";"60"
"zw225";"tree.twig";"tree"
"zw225";"bark";"g"
"zw225";"plot.elevation";"200"
"zw225";"pl.meta";"standard"
"zw226";"cov";"70"
"zw226";"plsx";"20"
"zw226";"plsy";"40"
"zw226";"expo";"W"
"zw226";"slope";"0"
"zw226";"date";"28.07.02"
"zw226";"location";"ZW"
"zw226";"elevation";"1490"
"zw226";"relief";"G"
"zw226";"vegetation";"MW1"
"zw226";"substrate";"cal"
"zw226";"stones";"FW"
"zw226";"tree.diameter";"0"
"zw226";"tree.twig";"other"
"zw226";"bark";"k"
"zw226";"plot.elevation";"60"
"zw226";"pl.meta";"standard"
"zw227";"cov";"5"
"zw227";"plsx";"20"
"zw227";"plsy";"80"
"zw227";"expo";"N"
"zw227";"slope";"10"
"zw227";"date";"28.07.02"
"zw227";"location";"ZW"
"zw227";"elevation";"1375"
"zw227";"relief";"G"
"zw227";"vegetation";"NW1"
"zw227";"substrate";"Pa"
"zw227";"stones";"KS"
"zw227";"tree.diameter";"40"
"zw227";"tree.twig";"tree"
"zw227";"bark";"m"
"zw227";"plot.elevation";"120"
"zw227";"pl.meta";"standard"
"zw228";"cov";"10"
"zw228";"plsx";"20"
"zw228";"plsy";"40"
"zw228";"expo";"W"
"zw228";"slope";"5"
"zw228";"date";"28.07.02"
"zw228";"location";"ZW"
"zw228";"elevation";"1375"
"zw228";"relief";"G"
"zw228";"vegetation";"NW1"
"zw228";"substrate";"Ld"
"zw228";"stones";"KS"
"zw228";"tree.diameter";"40"
"zw228";"tree.twig";"tree"
"zw228";"bark";"m"
"zw228";"plot.elevation";"80"
"zw228";"pl.meta";"standard"
"zw229";"cov";"20"
"zw229";"plsx";"20"
"zw229";"plsy";"40"
"zw229";"expo";"S"
"zw229";"slope";"0"
"zw229";"date";"28.07.02"
"zw229";"location";"ZW"
"zw229";"elevation";"1375"
"zw229";"relief";"G"
"zw229";"vegetation";"NW1"
"zw229";"substrate";"Ld"
"zw229";"stones";"KS"
"zw229";"tree.diameter";"40"
"zw229";"tree.twig";"tree"
"zw229";"bark";"a"
"zw229";"plot.elevation";"80"
"zw229";"pl.meta";"standard"
"zw230";"cov";"5"
"zw230";"plsx";"20"
"zw230";"plsy";"40"
"zw230";"expo";"O"
"zw230";"slope";"20"
"zw230";"date";"28.07.02"
"zw230";"location";"ZW"
"zw230";"elevation";"1350"
"zw230";"relief";"H"
"zw230";"vegetation";"NW1"
"zw230";"substrate";"xyl"
"zw230";"stones";"KS"
"zw230";"tree.diameter";"100"
"zw230";"tree.twig";"tree"
"zw230";"bark";"a"
"zw230";"plot.elevation";"80"
"zw230";"pl.meta";"standard"
"zw231";"cov";"10"
"zw231";"plsx";"20"
"zw231";"plsy";"80"
"zw231";"expo";"W"
"zw231";"slope";"0"
"zw231";"date";"28.07.02"
"zw231";"location";"ZW"
"zw231";"elevation";"1300"
"zw231";"relief";"H"
"zw231";"vegetation";"NW1"
"zw231";"substrate";"Ld"
"zw231";"stones";"KS"
"zw231";"tree.diameter";"40"
"zw231";"tree.twig";"tree"
"zw231";"bark";"m"
"zw231";"plot.elevation";"120"
"zw231";"pl.meta";"standard"
"zw232";"cov";"10"
"zw232";"plsx";"20"
"zw232";"plsy";"20"
"zw232";"expo";"W"
"zw232";"slope";"0"
"zw232";"date";"28.07.02"
"zw232";"location";"ZW"
"zw232";"elevation";"1300"
"zw232";"relief";"H"
"zw232";"vegetation";"NW1"
"zw232";"substrate";"Ld"
"zw232";"stones";"KS"
"zw232";"tree.diameter";"80"
"zw232";"tree.twig";"tree"
"zw232";"bark";"a"
"zw232";"plot.elevation";"40"
"zw232";"pl.meta";"standard"
"zw233";"cov";"20"
"zw233";"plsx";"20"
"zw233";"plsy";"80"
"zw233";"expo";"O"
"zw233";"slope";"0"
"zw233";"date";"28.07.02"
"zw233";"location";"ZW"
"zw233";"elevation";"1250"
"zw233";"relief";"H"
"zw233";"vegetation";"NW1"
"zw233";"substrate";"Ld"
"zw233";"stones";"KS"
"zw233";"tree.diameter";"30"
"zw233";"tree.twig";"tree"
"zw233";"bark";"m"
"zw233";"plot.elevation";"120"
"zw233";"pl.meta";"standard"
"zw234";"cov";"20"
"zw234";"plsx";"20"
"zw234";"plsy";"80"
"zw234";"expo";"O"
"zw234";"slope";"0"
"zw234";"date";"28.07.02"
"zw234";"location";"ZW"
"zw234";"elevation";"1250"
"zw234";"relief";"H"
"zw234";"vegetation";"NW1"
"zw234";"substrate";"Ld"
"zw234";"stones";"KS"
"zw234";"tree.diameter";"40"
"zw234";"tree.twig";"tree"
"zw234";"bark";"m"
"zw234";"plot.elevation";"120"
"zw234";"pl.meta";"standard"
"zw235";"cov";"10"
"zw235";"plsx";"50"
"zw235";"plsy";"20"
"zw235";"expo";"W"
"zw235";"slope";"0"
"zw235";"date";"28.07.02"
"zw235";"location";"ZW"
"zw235";"elevation";"1250"
"zw235";"relief";"H"
"zw235";"vegetation";"NW1"
"zw235";"substrate";"Aa"
"zw235";"stones";"KS"
"zw235";"tree.diameter";"140"
"zw235";"tree.twig";"tree"
"zw235";"bark";"t"
"zw235";"plot.elevation";"60"
"zw235";"pl.meta";"standard"
"zw236";"cov";"50"
"zw236";"plsx";"40"
"zw236";"plsy";"0"
"zw236";"expo";"W"
"zw236";"slope";"0"
"zw236";"date";"28.07.02"
"zw236";"location";"ZW"
"zw236";"elevation";"1200"
"zw236";"relief";"H"
"zw236";"vegetation";"NW1"
"zw236";"substrate";"Aa"
"zw236";"stones";"KS"
"zw236";"tree.diameter";"120"
"zw236";"tree.twig";"tree"
"zw236";"bark";"m"
"zw236";"plot.elevation";"20"
"zw236";"pl.meta";"standard"
"zw237";"cov";"100"
"zw237";"plsx";"40"
"zw237";"plsy";"0"
"zw237";"expo";"O"
"zw237";"slope";"0"
"zw237";"date";"28.07.02"
"zw237";"location";"ZW"
"zw237";"elevation";"1200"
"zw237";"relief";"H"
"zw237";"vegetation";"NW1"
"zw237";"substrate";"bry-cal"
"zw237";"stones";"FW"
"zw237";"tree.diameter";"0"
"zw237";"tree.twig";"other"
"zw237";"bark";"k"
"zw237";"plot.elevation";"20"
"zw237";"pl.meta";"standard"
"zw238";"cov";"20"
"zw238";"plsx";"40"
"zw238";"plsy";"0"
"zw238";"expo";"O"
"zw238";"slope";"0"
"zw238";"date";"28.07.02"
"zw238";"location";"ZW"
"zw238";"elevation";"1200"
"zw238";"relief";"H"
"zw238";"vegetation";"NW1"
"zw238";"substrate";"cal"
"zw238";"stones";"FW"
"zw238";"tree.diameter";"0"
"zw238";"tree.twig";"other"
"zw238";"bark";"k"
"zw238";"plot.elevation";"20"
"zw238";"pl.meta";"standard"
"zw239";"cov";"30"
"zw239";"plsx";"20"
"zw239";"plsy";"90"
"zw239";"expo";"O"
"zw239";"slope";"0"
"zw239";"date";"28.07.02"
"zw239";"location";"ZW"
"zw239";"elevation";"1200"
"zw239";"relief";"H"
"zw239";"vegetation";"NW1"
"zw239";"substrate";"cal"
"zw239";"stones";"FW"
"zw239";"tree.diameter";"0"
"zw239";"tree.twig";"other"
"zw239";"bark";"k"
"zw239";"plot.elevation";"120"
"zw239";"pl.meta";"standard"
"zw240";"cov";"20"
"zw240";"plsx";"30"
"zw240";"plsy";"0"
"zw240";"expo";"O"
"zw240";"slope";"5"
"zw240";"date";"28.07.02"
"zw240";"location";"ZW"
"zw240";"elevation";"1200"
"zw240";"relief";"H"
"zw240";"vegetation";"NW1"
"zw240";"substrate";"Aa"
"zw240";"stones";"KS"
"zw240";"tree.diameter";"50"
"zw240";"tree.twig";"tree"
"zw240";"bark";"m"
"zw240";"plot.elevation";"40"
"zw240";"pl.meta";"standard"
"zw241";"cov";"60"
"zw241";"plsx";"40"
"zw241";"plsy";"80"
"zw241";"expo";"W"
"zw241";"slope";"10"
"zw241";"date";"28.07.02"
"zw241";"location";"ZW"
"zw241";"elevation";"777"
"zw241";"relief";"F"
"zw241";"vegetation";"LW1"
"zw241";"substrate";"Fg"
"zw241";"stones";"KS"
"zw241";"tree.diameter";"60"
"zw241";"tree.twig";"tree"
"zw241";"bark";"g"
"zw241";"plot.elevation";"120"
"zw241";"pl.meta";"standard"
"zw242";"cov";"20"
"zw242";"plsx";"20"
"zw242";"plsy";"80"
"zw242";"expo";"W"
"zw242";"slope";"0"
"zw242";"date";"28.07.02"
"zw242";"location";"ZW"
"zw242";"elevation";"777"
"zw242";"relief";"F"
"zw242";"vegetation";"LW1"
"zw242";"substrate";"Fg"
"zw242";"stones";"KS"
"zw242";"tree.diameter";"40"
"zw242";"tree.twig";"tree"
"zw242";"bark";"g"
"zw242";"plot.elevation";"120"
"zw242";"pl.meta";"standard"
"zw243";"cov";"10"
"zw243";"plsx";"30"
"zw243";"plsy";"80"
"zw243";"expo";"W"
"zw243";"slope";"20"
"zw243";"date";"28.07.02"
"zw243";"location";"ZW"
"zw243";"elevation";"777"
"zw243";"relief";"F"
"zw243";"vegetation";"LW1"
"zw243";"substrate";"Fg"
"zw243";"stones";"KS"
"zw243";"tree.diameter";"100"
"zw243";"tree.twig";"tree"
"zw243";"bark";"g"
"zw243";"plot.elevation";"120"
"zw243";"pl.meta";"standard"
"zw244";"cov";"10"
"zw244";"plsx";"10"
"zw244";"plsy";"80"
"zw244";"expo";"W"
"zw244";"slope";"10"
"zw244";"date";"28.07.02"
"zw244";"location";"ZW"
"zw244";"elevation";"777"
"zw244";"relief";"F"
"zw244";"vegetation";"LW1"
"zw244";"substrate";"Fg"
"zw244";"stones";"KS"
"zw244";"tree.diameter";"20"
"zw244";"tree.twig";"tree"
"zw244";"bark";"g"
"zw244";"plot.elevation";"120"
"zw244";"pl.meta";"standard"
"zw245";"cov";"100"
"zw245";"plsx";"20"
"zw245";"plsy";"20"
"zw245";"expo";"S"
"zw245";"slope";"30"
"zw245";"date";"28.07.02"
"zw245";"location";"ZW"
"zw245";"elevation";"750"
"zw245";"relief";"H"
"zw245";"vegetation";"LW1"
"zw245";"substrate";"As"
"zw245";"stones";"KS"
"zw245";"tree.diameter";"30"
"zw245";"tree.twig";"tree"
"zw245";"bark";"g"
"zw245";"plot.elevation";"60"
"zw245";"pl.meta";"standard"
"zw246";"cov";"70"
"zw246";"plsx";"40"
"zw246";"plsy";"20"
"zw246";"expo";"S"
"zw246";"slope";"10"
"zw246";"date";"28.07.02"
"zw246";"location";"ZW"
"zw246";"elevation";"650"
"zw246";"relief";"H"
"zw246";"vegetation";"MW1"
"zw246";"substrate";"cal"
"zw246";"stones";"EF"
"zw246";"tree.diameter";"0"
"zw246";"tree.twig";"other"
"zw246";"bark";"k"
"zw246";"plot.elevation";"60"
"zw246";"pl.meta";"standard"
"zw247";"cov";"60"
"zw247";"plsx";"40"
"zw247";"plsy";"20"
"zw247";"expo";"W"
"zw247";"slope";"20"
"zw247";"date";"28.07.02"
"zw247";"location";"ZW"
"zw247";"elevation";"650"
"zw247";"relief";"H"
"zw247";"vegetation";"MW1"
"zw247";"substrate";"cal"
