"";"plot";"variable";"value"
"5109";"vg16";"hhl2";"0"
"5110";"vg16";"expo";"flat"
"5111";"vg16";"slope";"0"
"5112";"vg16";"plsx";"4"
"5113";"vg16";"plsy";"4"
"5114";"vg16";"type";"mire"
"5115";"vg16";"hydrology";"mire"
"5116";"vg16";"aquatic";"rooted"
"5117";"vg16";"depth";"0,6"
"5118";"vg16";"hydrotop";"water body"
"5119";"vg16";"regime";"topogenic"
"5120";"vg16";"dynamics";"shallow water"
"5121";"vg16";"inundation";"inundated"
"5122";"vg16";"disturbance";"4"
"5123";"vg16";"grazed";"no"
"5124";"vg16";"mown";"no"
"5125";"vg16";"peat";"yes"
"5126";"vg16";"peat.depth";"deep"
"5127";"vg16";"bolders";"no"
"5128";"vg16";"artificial";"natural"
"5129";"vg16";"date";"16.07.09"
"5130";"vg16";"comments";""
"5131";"vg17";"site";"vg"
"5132";"vg17";"cov";"85"
"5133";"vg17";"hcov";"85"
"5134";"vg17";"mcov";"0"
"5135";"vg17";"hhl1";"0,3"
"5136";"vg17";"hhl2";"0"
"5137";"vg17";"expo";"flat"
"5138";"vg17";"slope";"0"
"5139";"vg17";"plsx";"4"
"5140";"vg17";"plsy";"4"
"5141";"vg17";"type";"marsh"
"5142";"vg17";"hydrology";"marsh"
"5143";"vg17";"aquatic";"rooted"
"5144";"vg17";"depth";"0,2"
"5145";"vg17";"hydrotop";"wet"
"5146";"vg17";"regime";"fluctuating"
"5147";"vg17";"dynamics";"shallow water"
"5148";"vg17";"inundation";"temp. inundated"
"5149";"vg17";"disturbance";"2"
"5150";"vg17";"grazed";"yes"
"5151";"vg17";"mown";"yes"
"5152";"vg17";"peat";"no"
"5153";"vg17";"peat.depth";"absent"
"5154";"vg17";"bolders";"no"
"5155";"vg17";"artificial";"natural"
"5156";"vg17";"date";"17.07.09"
"5157";"vg17";"comments";""
"5158";"vg18";"site";"vg"
"5159";"vg18";"cov";"80"
"5160";"vg18";"hcov";"80"
"5161";"vg18";"mcov";"1"
"5162";"vg18";"hhl1";"0,1"
"5163";"vg18";"hhl2";"0,25"
"5164";"vg18";"expo";"flat"
"5165";"vg18";"slope";"0"
"5166";"vg18";"plsx";"4"
"5167";"vg18";"plsy";"4"
"5168";"vg18";"type";"marsh"
"5169";"vg18";"hydrology";"marsh"
"5170";"vg18";"aquatic";"rooted"
"5171";"vg18";"depth";"0"
"5172";"vg18";"hydrotop";"wet"
"5173";"vg18";"regime";"fluctuating"
"5174";"vg18";"dynamics";"waterlogged"
"5175";"vg18";"inundation";"temp. inundated"
"5176";"vg18";"disturbance";"2"
"5177";"vg18";"grazed";"yes"
"5178";"vg18";"mown";"yes"
"5179";"vg18";"peat";"no"
"5180";"vg18";"peat.depth";"absent"
"5181";"vg18";"bolders";"no"
"5182";"vg18";"artificial";"natural"
"5183";"vg18";"date";"17.07.09"
"5184";"vg18";"comments";""
"5185";"vg19";"site";"vg"
"5186";"vg19";"cov";"95"
"5187";"vg19";"hcov";"95"
"5188";"vg19";"mcov";"0"
"5189";"vg19";"hhl1";"1"
"5190";"vg19";"hhl2";"0"
"5191";"vg19";"expo";"flat"
"5192";"vg19";"slope";"0"
"5193";"vg19";"plsx";"4"
"5194";"vg19";"plsy";"4"
"5195";"vg19";"type";"mire margin"
"5196";"vg19";"hydrology";"mire"
"5197";"vg19";"aquatic";"rooted"
"5198";"vg19";"depth";"0,5"
"5199";"vg19";"hydrotop";"water body"
"5200";"vg19";"regime";"topogenic"
"5201";"vg19";"dynamics";"shallow water"
"5202";"vg19";"inundation";"inundated"
"5203";"vg19";"disturbance";"4"
"5204";"vg19";"grazed";"no"
"5205";"vg19";"mown";"no"
"5206";"vg19";"peat";"yes"
"5207";"vg19";"peat.depth";"shallow"
"5208";"vg19";"bolders";"no"
"5209";"vg19";"artificial";"natural"
"5210";"vg19";"date";"17.07.09"
"5211";"vg19";"comments";""
"5212";"vg20";"site";"vg"
"5213";"vg20";"cov";"95"
"5214";"vg20";"hcov";"95"
"5215";"vg20";"mcov";"0"
"5216";"vg20";"hhl1";"1,1"
"5217";"vg20";"hhl2";"0"
"5218";"vg20";"expo";"flat"
"5219";"vg20";"slope";"0"
"5220";"vg20";"plsx";"4"
"5221";"vg20";"plsy";"4"
"5222";"vg20";"type";"pool margin"
"5223";"vg20";"hydrology";"marsh"
"5224";"vg20";"aquatic";"rooted"
"5225";"vg20";"depth";"0,7"
"5226";"vg20";"hydrotop";"water body"
"5227";"vg20";"regime";"topogenic"
"5228";"vg20";"dynamics";"shallow water"
"5229";"vg20";"inundation";"inundated"
"5230";"vg20";"disturbance";"4"
"5231";"vg20";"grazed";"no"
"5232";"vg20";"mown";"no"
"5233";"vg20";"peat";"yes"
"5234";"vg20";"peat.depth";"deep"
"5235";"vg20";"bolders";"no"
"5236";"vg20";"artificial";"natural"
"5237";"vg20";"date";"17.07.09"
"5238";"vg20";"comments";""
"5239";"vg21";"site";"vg"
"5240";"vg21";"cov";"98"
"5241";"vg21";"hcov";"98"
"5242";"vg21";"mcov";"30"
"5243";"vg21";"hhl1";"0,1"
"5244";"vg21";"hhl2";"0,8"
"5245";"vg21";"expo";"W"
"5246";"vg21";"slope";"1"
"5247";"vg21";"plsx";"4"
"5248";"vg21";"plsy";"4"
"5249";"vg21";"type";"marsh"
"5250";"vg21";"hydrology";"marsh"
"5251";"vg21";"aquatic";"rooted"
"5252";"vg21";"depth";"0"
"5253";"vg21";"hydrotop";"dry"
"5254";"vg21";"regime";"topogenic"
"5255";"vg21";"dynamics";"waterlogged"
"5256";"vg21";"inundation";"not inundated"
"5257";"vg21";"disturbance";"3"
"5258";"vg21";"grazed";"no"
"5259";"vg21";"mown";"yes"
"5260";"vg21";"peat";"no"
"5261";"vg21";"peat.depth";"absent"
"5262";"vg21";"bolders";"no"
"5263";"vg21";"artificial";"natural"
"5264";"vg21";"date";"17.07.09"
"5265";"vg21";"comments";""
"5266";"vg22";"site";"vg"
"5267";"vg22";"cov";"85"
"5268";"vg22";"hcov";"85"
"5269";"vg22";"mcov";"0"
"5270";"vg22";"hhl1";"0,4"
"5271";"vg22";"hhl2";"0,9"
"5272";"vg22";"expo";"flat"
"5273";"vg22";"slope";"0"
"5274";"vg22";"plsx";"4"
"5275";"vg22";"plsy";"4"
"5276";"vg22";"type";"mire margin"
"5277";"vg22";"hydrology";"marsh"
"5278";"vg22";"aquatic";"rooted"
"5279";"vg22";"depth";"0,15"
"5280";"vg22";"hydrotop";"wet"
"5281";"vg22";"regime";"topogenic"
"5282";"vg22";"dynamics";"shallow water"
"5283";"vg22";"inundation";"temp. inundated"
"5284";"vg22";"disturbance";"3"
"5285";"vg22";"grazed";"no"
"5286";"vg22";"mown";"yes"
"5287";"vg22";"peat";"no"
"5288";"vg22";"peat.depth";"absent"
"5289";"vg22";"bolders";"no"
"5290";"vg22";"artificial";"natural"
"5291";"vg22";"date";"17.07.09"
"5292";"vg22";"comments";""
"5293";"vg23";"site";"vg"
"5294";"vg23";"cov";"85"
"5295";"vg23";"hcov";"85"
"5296";"vg23";"mcov";"0"
"5297";"vg23";"hhl1";"0,4"
"5298";"vg23";"hhl2";"0,9"
"5299";"vg23";"expo";"flat"
"5300";"vg23";"slope";"0"
"5301";"vg23";"plsx";"4"
"5302";"vg23";"plsy";"4"
"5303";"vg23";"type";"mire margin"
"5304";"vg23";"hydrology";"marsh"
"5305";"vg23";"aquatic";"rooted"
"5306";"vg23";"depth";"0,1"
"5307";"vg23";"hydrotop";"wet"
"5308";"vg23";"regime";"topogenic"
"5309";"vg23";"dynamics";"shallow water"
"5310";"vg23";"inundation";"temp. inundated"
"5311";"vg23";"disturbance";"3"
"5312";"vg23";"grazed";"no"
"5313";"vg23";"mown";"yes"
"5314";"vg23";"peat";"no"
"5315";"vg23";"peat.depth";"absent"
"5316";"vg23";"bolders";"no"
"5317";"vg23";"artificial";"natural"
"5318";"vg23";"date";"17.07.09"
"5319";"vg23";"comments";""
"5320";"vg24";"site";"vg"
"5321";"vg24";"cov";"75"
"5322";"vg24";"hcov";"75"
"5323";"vg24";"mcov";"0"
"5324";"vg24";"hhl1";"1,1"
"5325";"vg24";"hhl2";"0"
"5326";"vg24";"expo";"flat"
"5327";"vg24";"slope";"0"
"5328";"vg24";"plsx";"4"
"5329";"vg24";"plsy";"4"
"5330";"vg24";"type";"pool margin"
"5331";"vg24";"hydrology";"pool"
"5332";"vg24";"aquatic";"rooted"
"5333";"vg24";"depth";"0,2"
"5334";"vg24";"hydrotop";"water body"
"5335";"vg24";"regime";"topogenic"
"5336";"vg24";"dynamics";"shallow water"
"5337";"vg24";"inundation";"inundated"
"5338";"vg24";"disturbance";"2"
"5339";"vg24";"grazed";"yes"
"5340";"vg24";"mown";"no"
"5341";"vg24";"peat";"no"
"5342";"vg24";"peat.depth";"absent"
"5343";"vg24";"bolders";"yes"
"5344";"vg24";"artificial";"natural"
"5345";"vg24";"date";"17.07.09"
"5346";"vg24";"comments";""
"5347";"vg25";"site";"vg"
"5348";"vg25";"cov";"98"
"5349";"vg25";"hcov";"98"
"5350";"vg25";"mcov";"0"
"5351";"vg25";"hhl1";"0,6"
"5352";"vg25";"hhl2";"0"
"5353";"vg25";"expo";"flat"
"5354";"vg25";"slope";"0"
"5355";"vg25";"plsx";"4"
"5356";"vg25";"plsy";"4"
"5357";"vg25";"type";"mire margin"
"5358";"vg25";"hydrology";"marsh"
"5359";"vg25";"aquatic";"rooted"
"5360";"vg25";"depth";"0,1"
"5361";"vg25";"hydrotop";"wet"
"5362";"vg25";"regime";"topogenic"
"5363";"vg25";"dynamics";"shallow water"
"5364";"vg25";"inundation";"inundated"
"5365";"vg25";"disturbance";"3"
"5366";"vg25";"grazed";"no"
"5367";"vg25";"mown";"yes"
"5368";"vg25";"peat";"yes"
"5369";"vg25";"peat.depth";"shallow"
"5370";"vg25";"bolders";"no"
"5371";"vg25";"artificial";"natural"
"5372";"vg25";"date";"17.07.09"
"5373";"vg25";"comments";""
"5374";"vg26";"site";"vg"
"5375";"vg26";"cov";"95"
"5376";"vg26";"hcov";"95"
"5377";"vg26";"mcov";"0"
"5378";"vg26";"hhl1";"0,6"
"5379";"vg26";"hhl2";"0"
"5380";"vg26";"expo";"flat"
"5381";"vg26";"slope";"0"
"5382";"vg26";"plsx";"4"
"5383";"vg26";"plsy";"4"
"5384";"vg26";"type";"mire margin"
"5385";"vg26";"hydrology";"marsh"
"5386";"vg26";"aquatic";"rooted"
"5387";"vg26";"depth";"0,05"
"5388";"vg26";"hydrotop";"wet"
"5389";"vg26";"regime";"topogenic"
"5390";"vg26";"dynamics";"shallow water"
"5391";"vg26";"inundation";"inundated"
"5392";"vg26";"disturbance";"3"
"5393";"vg26";"grazed";"no"
"5394";"vg26";"mown";"yes"
"5395";"vg26";"peat";"yes"
"5396";"vg26";"peat.depth";"shallow"
"5397";"vg26";"bolders";"no"
"5398";"vg26";"artificial";"natural"
"5399";"vg26";"date";"17.07.09"
"5400";"vg26";"comments";""
"5401";"vg27";"site";"vg"
"5402";"vg27";"cov";"100"
"5403";"vg27";"hcov";"100"
"5404";"vg27";"mcov";"0"
"5405";"vg27";"hhl1";"0,6"
"5406";"vg27";"hhl2";"0"
"5407";"vg27";"expo";"flat"
"5408";"vg27";"slope";"0"
"5409";"vg27";"plsx";"4"
"5410";"vg27";"plsy";"4"
"5411";"vg27";"type";"mire margin"
"5412";"vg27";"hydrology";"marsh"
"5413";"vg27";"aquatic";"rooted"
"5414";"vg27";"depth";"0,05"
"5415";"vg27";"hydrotop";"wet"
"5416";"vg27";"regime";"topogenic"
"5417";"vg27";"dynamics";"waterlogged"
"5418";"vg27";"inundation";"temp. inundated"
"5419";"vg27";"disturbance";"3"
"5420";"vg27";"grazed";"no"
"5421";"vg27";"mown";"yes"
"5422";"vg27";"peat";"no"
"5423";"vg27";"peat.depth";"absent"
"5424";"vg27";"bolders";"no"
"5425";"vg27";"artificial";"natural"
"5426";"vg27";"date";"17.07.09"
"5427";"vg27";"comments";""
"5428";"vg28";"site";"vg"
"5429";"vg28";"cov";"55"
"5430";"vg28";"hcov";"55"
"5431";"vg28";"mcov";"0"
"5432";"vg28";"hhl1";"0,8"
"5433";"vg28";"hhl2";"0"
"5434";"vg28";"expo";"flat"
"5435";"vg28";"slope";"0"
"5436";"vg28";"plsx";"4"
"5437";"vg28";"plsy";"4"
"5438";"vg28";"type";"pool"
"5439";"vg28";"hydrology";"pool"
"5440";"vg28";"aquatic";"rooted"
"5441";"vg28";"depth";"0,5"
"5442";"vg28";"hydrotop";"water body"
"5443";"vg28";"regime";"topogenic"
"5444";"vg28";"dynamics";"shallow water"
"5445";"vg28";"inundation";"inundated"
"5446";"vg28";"disturbance";"3"
"5447";"vg28";"grazed";"no"
"5448";"vg28";"mown";"no"
"5449";"vg28";"peat";"no"
"5450";"vg28";"peat.depth";"absent"
"5451";"vg28";"bolders";"no"
"5452";"vg28";"artificial";"natural"
"5453";"vg28";"date";"17.07.09"
"5454";"vg28";"comments";""
