"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
667;29.08.2004;"RE";"1200";"H";"NW";"cal";"EF";;;"100";"40";"40";"S";"10";"20";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
668;29.08.2004;"RE";"1200";"H";"NW1";"As";;"100";"60";"40";"S";"40";"S";"0";"100";"13";"Hypogymnia physodes (L.) NYL.";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Cetrelia cetrarioides (DEL. ex DUBY) CULB. & CULB.";"10";"Cladonia pyxidata (L.) HOFFMANN";"10";"Graphis scripta (L.) ACH.";"10";"Lecanora carpinea (L.) VAINIO";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Parmeliopsis ambigua (WULFEN) NYL.";"10";"Lepraria incana (L.) ACH.";"1";"Parmelia saxatilis (L.) ACH.";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;
669;29.08.2004;"RE";"1200";"H";"NW1";"As";;"100";"f";"100";"60";"40";"W";"0";"10";"8";"Phlyctis argena (ACH.) FLOTOW";"10";"Cetrelia cetrarioides (DEL. ex DUBY) CULB. & CULB.";"1";"Cyphelium tigillare (ACH.) ACH.";"1";"Graphis scripta (L.) ACH.";"1";"Hypogymnia physodes (L.) NYL.";"1";"Parmelia glabratula (LAMY) NYL.";"1";"Parmelia saxatilis (L.) ACH.";"1";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
670;29.08.2004;"RE";"1200";"H";"NW1";"As";;"100";"f";"100";"60";"40";"O";"0";"100";"7";"Graphis scripta (L.) ACH.";"20";"Hypogymnia physodes (L.) NYL.";"20";"Lecanora carpinea (L.) VAINIO";"20";"Parmelia glabratula (LAMY) NYL.";"20";"Parmeliopsis ambigua (WULFEN) NYL.";"20";"Cetrelia cetrarioides (DEL. ex DUBY) CULB. & CULB.";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
671;29.08.2004;"1280";"1200";"G";"NW";"Pa";;"40";"t";"50";"50";"20";"S";"0";"80";"3";"Cladonia ochrochlora FLÖRKE";"30";"Imshaugia aleurites (ACH.) S. F. MEYER";"30";"Lepraria incana (L.) ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
672;29.08.2004;"1280";"1200";"G";"NW";"cal";"EF";;;"60";"40";"40";"S";"20";"10";"2";"Leptogium lichenoides (L.) ZAHLBR.";"5";"Peltigera polydactyla (NECKER) HOFFMANN";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
673;29.08.2004;"1280";"1307";"G";"NW";"Fg";;"100";"m";"100";"50";"40";"O";"0";"20";"2";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Hypogymnia physodes (L.) NYL.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
674;29.08.2004;"1280";"1307";"G";"NW";"Pa";;"120";"m";"100";"50";"40";"S";"0";"80";"6";"Pseudevernia furfuracea (L.) ZOPF";"40";"Hypogymnia physodes (L.) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Platismatia glauca (L.) CULB. & CULB.";"10";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"1";"Cladonia digitata (L.) HOFFMANN";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
675;29.08.2004;"1280";"1307";"G";"NW";"xyl";;"150";"v";"40";"40";"40";"S";"20";"100";"1";"Cladonia squamosa HOFFMANN var. Squamosa";"100";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
676;03.10.2004;"SC";"1782";"G";"WI";"cal";"FW";;;"100";"30";"40";"W";"30";"30";"4";"Verrucaria muralis ACH.";"20";"Aspicilia contorta (HOFFMANN) KREMPELH.";"10";"Endocarpon pusillum HEDWIG";"1";"Verrucaria hochstetteri FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
677;03.10.2004;"SC";"1782";"G";"WI";"cal";"FW";;;"100";"30";"40";"W";"30";"40";"4";"Verrucaria muralis ACH.";"30";"Aspicilia contorta (HOFFMANN) KREMPELH.";"10";"Endocarpon pusillum HEDWIG";"1";"Verrucaria hochstetteri FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
678;03.10.2004;"SC";"1782";"G";"WI";"cal";"EF";;;"100";"30";"40";"W";"20";"20";"8";"Toninia candida (WEBER) TH. FR.";"20";"Cladonia digitata (L.) HOFFMANN";"1";"Cladonia symphycarpa (FLÖRKE) FR.";"1";"Dermatocarpon miniatum (L.) MANN";"1";"Endocarpon pusillum HEDWIG";"1";"Hypogymnia physodes (L.) NYL.";"1";"Lepraria incana (L.) ACH.";"1";"Peltigera polydactyla (NECKER) HOFFMANN";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
679;03.10.2004;"SC";"1782";"G";"WI";"cal";"EF";;;"100";"30";"30";"W";"20";"20";"2";"Caloplaca dolomiticola (HUE) ZAHLBR.";"10";"Lecidea lurida ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
680;03.10.2004;"SC";"1782";"G";"WI";"cal";"EF";;;"100";"30";"30";"W";"20";"20";"4";"Verrucaria muralis ACH.";"20";"Lecidea lurida ACH.";"1";"Toninia candida (WEBER) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
681;03.10.2004;"SC";"1782";"G";"WI";"cal";"EF";;;"100";"30";"30";"W";"10";"30";"3";"Endocarpon pusillum HEDWIG";"20";"Lecidea lurida ACH.";"10";"Aspicilia contorta (HOFFMANN) KREMPELH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
682;03.10.2004;"SC";"1782";"G";"WI";"cal";"EF";;;"40";"40";"40";"W";"10";"50";"9";"Cladonia digitata (L.) HOFFMANN";"10";"Cladonia fimbriata (L.) FR.";"10";"Collema fuscovirens (WITH.) LAUNDON";"10";"Endocarpon pusillum HEDWIG";"10";"Leptogium lichenoides (L.) ZAHLBR.";"10";"Caloplaca dolomiticola (HUE) ZAHLBR.";"1";"Peltigera collina (ACH.) SCHRADER";"1";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
683;03.10.2004;"SC";"1782";"G";"WI";"cal";"EF";;;"40";"40";"20";"W";"10";"40";"6";"Cladonia digitata (L.) HOFFMANN";"10";"Collema fuscovirens (WITH.) LAUNDON";"10";"Endocarpon pusillum HEDWIG";"10";"Leptogium lichenoides (L.) ZAHLBR.";"10";"Caloplaca dolomiticola (HUE) ZAHLBR.";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
684;03.10.2004;"SC";"1782";"G";"WI";"cal";"EF";;;"100";"40";"40";"S";"10";"50";"5";"Collema fuscovirens (WITH.) LAUNDON";"10";"Endocarpon pusillum HEDWIG";"10";"Leptogium lichenoides (L.) ZAHLBR.";"10";"Peltigera collina (ACH.) SCHRADER";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
685;03.10.2004;"SC";"1630";"H";"WI";"cal";"FW";;;"100";"40";"40";"S";"20";"40";"4";"Caloplaca pyracea (ACH.) TH. FR.";"10";"Placynthium nigrum (HUDSON) GRAY";"10";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
686;03.10.2004;"SC";"1630";"H";"WI";"cal";"FW";;;"100";"40";"40";"S";"20";"70";"10";"Agonimia tristicula (NYL.) ZAHLBR.";"20";"Cladonia symphycarpa (FLÖRKE) FR.";"20";"Peltigera collina (ACH.) SCHRADER";"10";"Verrucaria hochstetteri FR.";"10";"Verrucaria muralis ACH.";"10";"Acarospora cervina (PERS.) MASSAL.";"1";"Bacidia bagliettoana (MASSAL. & DE NOT.) JATTA";"1";"Endocarpon pusillum HEDWIG";"1";"Placynthium nigrum (HUDSON) GRAY";"1";"Trapeliopsis granulosa (HOFFMANN) LUMBSCH";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;
687;03.10.2004;"SC";"1570";"H";"WI";"cal";"FW";;;"100";"50";"30";"S";"10";"40";"6";"Endocarpon pusillum HEDWIG";"10";"Peltigera collina (ACH.) SCHRADER";"10";"Peltigera praetextata (SOMMERF.) ZOPF";"10";"Placynthium nigrum (HUDSON) GRAY";"10";"Verrucaria hochstetteri FR.";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
688;03.10.2004;"SC";"1570";"H";"WI";"cal";"FW";;;"80";"30";"30";"S";"10";"20";"4";"Agonimia tristicula (NYL.) ZAHLBR.";"10";"Endocarpon pusillum HEDWIG";"10";"Peltigera praetextata (SOMMERF.) ZOPF";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
689;03.10.2004;"SC";"1570";"H";"WI";"cal";"FW";;;"80";"30";"30";"S";"10";"100";"15";"Acarospora glaucocarpa (ACH.) KÖRBER";"10";"Candelariella aurella (HOFFMANN) ZAHLBR.";"10";"Catapyrenium rufescens (ACH.) O. BREUSS";"10";"Cladonia symphycarpa (FLÖRKE) FR.";"10";"Lecanora muralis (SCHREBER) RABENH.";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia caesia (HOFFMANN) FÜRNR.";"10";"Physcia stellaris (L.) NYL.";"10";"Physconia perisidiosa (ERICHSEN) MOBERG";"10";"Verrucaria muralis ACH.";"10";"Caloplaca chalybaea (FR.) MÜLL. ARG.";"1";"Caloplaca pyracea (ACH.) TH. FR.";"1";"Endocarpon pusillum HEDWIG";"1";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";"Verrucaria hochstetteri FR.";"1";;;;;;;;;;;;;;;;;;
690;03.10.2004;"SC";"1570";"H";"WI";"cal";"FW";;;"80";"40";"40";"S";"15";"100";"14";"Acarospora glaucocarpa (ACH.) KÖRBER";"10";"Candelariella aurella (HOFFMANN) ZAHLBR.";"10";"Catapyrenium rufescens (ACH.) O. BREUSS";"10";"Cladonia symphycarpa (FLÖRKE) FR.";"10";"Endocarpon pusillum HEDWIG";"10";"Lecanora muralis (SCHREBER) RABENH.";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia caesia (HOFFMANN) FÜRNR.";"10";"Physconia perisidiosa (ERICHSEN) MOBERG";"10";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Caloplaca chalybaea (FR.) MÜLL. ARG.";"1";"Caloplaca pyracea (ACH.) TH. FR.";"1";"Verrucaria hochstetteri FR.";"1";"Verrucaria muralis ACH.";"1";;;;;;;;;;;;;;;;;;;;
691;03.10.2004;"SC";"1570";"H";"WI";"cal";"EF";;;"80";"40";"40";"S";"15";"100";"10";"Acarospora glaucocarpa (ACH.) KÖRBER";"20";"Candelariella aurella (HOFFMANN) ZAHLBR.";"20";"Catapyrenium rufescens (ACH.) O. BREUSS";"10";"Endocarpon pusillum HEDWIG";"10";"Lecanora muralis (SCHREBER) RABENH.";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia caesia (HOFFMANN) FÜRNR.";"10";"Verrucaria hochstetteri FR.";"10";"Verrucaria muralis ACH.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;
692;03.10.2004;"SC";"1570";"H";"WI";"cal";"EF";;;"100";"40";"40";"S";"10";"100";"12";"Acarospora glaucocarpa (ACH.) KÖRBER";"20";"Cladonia symphycarpa (FLÖRKE) FR.";"20";"Protoblastenia rupestris (SCOP.) J. STEINER";"20";"Candelariella aurella (HOFFMANN) ZAHLBR.";"10";"Catapyrenium rufescens (ACH.) O. BREUSS";"10";"Caloplaca chalybaea (FR.) MÜLL. ARG.";"10";"Verrucaria muralis ACH.";"10";"Caloplaca pyracea (ACH.) TH. FR.";"1";"Lecanora muralis (SCHREBER) RABENH.";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";"Verrucaria hochstetteri FR.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;
693;03.10.2004;"SC";"980";"H";"NW";"Fg";;"60";"t";"100";"40";"30";"O";"0";"20";"4";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"20";"Dimerella pineti (SCHRADER ex  ACH.) VEZDA";"1";"Opegrapha vermicellifera (KUNZE) LAUNDON";"1";"Phaeophyscia chloantha (ACH.) MOBERG";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
694;03.10.2004;"SC";"980";"H";"NW";"xyl";;"120";"v";"40";"40";"40";"O";"30";"10";"1";"Cladonia chlorophaea (FLÖRKE ex SOMMERF.) SPRENGEL";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
695;03.10.2004;"SC";"980";"H";"NW";"Fg";;"80";"m";"120";"40";"30";"W";"10";"40";"4";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"10";"Dimerella pineti (SCHRADER ex  ACH.) VEZDA";"10";"Parmelia exasperatula NYL.";"10";"Peltigera praetextata (SOMMERF.) ZOPF";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
696;03.10.2004;"SC";"980";"H";"NW";"Fg";;"100";"m";"100";"40";"40";"O";"0";"100";"9";"Hypogymnia physodes (L.) NYL.";"40";"Arthonia radiata (PERS.) ACH.";"10";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Evernia prunastri (L.) Ach.";"10";"Lecanora chlarotera NYL.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia sulcata TAYLOR";"10";"Lepraria incana (L.) ACH.";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
697;03.10.2004;"SC";"600";"H";"MW";"As";;"40";"m";"100";"30";"30";"W";"0";"100";"9";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"20";"Lecanora carpinea (L.) VAINIO";"20";"Lecanora chlarotera NYL.";"20";"Lecanora concolor RAM.";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Arthonia radiata (PERS.) ACH.";"1";"Hypogymnia physodes (L.) NYL.";"1";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
698;03.10.2004;"SC";"600";"H";"MW";"As";;"40";"m";"100";"30";"30";"S";"0";"100";"7";"Hypogymnia physodes (L.) NYL.";"40";"Hypogymnia farinacea ZOPF";"20";"Hypogymnia tubulosa (SCHAERER) HAVAAS";"20";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"10";"Parmelia sulcata TAYLOR";"10";"Parmelia exasperatula NYL.";"1";"Parmelia glabratula (LAMY) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
699;03.10.2004;"SC";"600";"H";"MW";"As";;"40";"f";"60";"40";"20";"O";"0";"40";"6";"Parmelia sulcata TAYLOR";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Evernia prunastri (L.) Ach.";"1";"Lecanora chlarotera NYL";"1";"Platismatia glauca (L.) CULB. & CULB.";"1";"Pseudevernia furfuracea (L.) ZOPF";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
700;03.10.2004;"SC";"600";"H";"MW";"As";;"40";"f";"60";"40";"20";"S";"0";"40";"6";"Parmelia sulcata TAYLOR";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Pseudevernia furfuracea (L.) ZOPF";"10";"Lecanora chlarotera NYL";"1";"Platismatia glauca (L.) CULB. & CULB.";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
701;03.10.2004;"SC";"600";"H";"MW";"As";;"50";"f";"50";"30";"20";"W";"10";"30";"4";"Parmelia sulcata TAYLOR";"20";"Phlyctis argena (ACH.) FLOTOW";"10";"Pseudevernia furfuracea (L.) ZOPF";"1";"Usnea filipendula STIRTON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
702;03.10.2004;"SC";"600";"H";"MW";"As";;"50";"f";"120";"40";"30";"O";"0";"60";"7";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"20";"Lecanora chlarotera NYL.";"20";"Lecanora carpinea (L.) VAINIO";"20";"Lepraria incana (L.) ACH.";"1";"Parmelia exasperatula NYL.";"1";"Parmelia sulcata TAYLOR";"1";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
703;03.10.2004;"SC";"600";"H";"MW";"Fg";;"40";"f";"100";"20";"20";"O";"0";"20";"3";"Lecanora chlarotera NYL.";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Hypogymnia physodes (L.) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
704;03.10.2004;"SC";"600";"H";"MW";"Fg";;"30";"f";"100";"30";"30";"W";"10";"40";"5";"Hypogymnia physodes (L.) NYL.";"10";"Lecanora carpinea (L.) VAINIO";"10";"Lecanora concolor RAM.";"10";"Parmelia sulcata TAYLOR";"10";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
705;03.10.2004;"SC";"600";"H";"MW";"Fg";;"40";"f";"100";"30";"30";"S";"0";"30";"4";"Phlyctis argena (ACH.) FLOTOW";"30";"Lecanora chlarotera NYL.";"1";"Lecanora carpinea (L.) VAINIO";"1";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
706;03.10.2004;"SC";"600";"H";"MW";"Fg";;"40";"f";"40";"0";"20";"W";"0";"20";"3";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"10";"Cladonia digitata (L.) HOFFMANN";"10";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
707;03.10.2004;"SC";"600";"H";"MW";"Fg";;"40";"f";"120";"40";"20";"O";"0";"30";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Lecanora chlarotera NYL.";"10";"Lecanora conizaeoides NYL. ex CROMBIE";"10";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
708;03.10.2004;"SC";"600";"H";"MW";"Fg";;"30";"f";"80";"40";"30";"O";"0";"40";"6";"Arthonia radiata (PERS.) ACH.";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"10";"Hypogymnia physodes (L.) NYL.";"1";"Parmelia sulcata TAYLOR";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
709;05.08.2005;"BR";"877";"E";"WI";"Ug";;"60";"t";"60";"30";"30";"N";"0";"40";"2";"Acrocordia gemmata (ACH.) MASSAL.";"20";"Bacidia rubella (HOFFMANN) MASSAL";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
710;05.08.2005;"BR";"877";"E";"WI";"Fx";;"40";"m";"100";"40";"40";"O";"0";"100";"8";"Hypogymnia physodes (L.) NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Lecanora carpinea (L.) VAINIO";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Parmelia pastillifera (HARM.) SCHUBERT & KLEMENT";"10";"Parmelia subaurifera NYL.";"10";"Phaeophyscia orbicularis (NECKER) MOBERG";"10";"Physcia tenella (SCOP.) DC.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
711;05.08.2005;"BR";"877";"E";"WI";"As";;"40";"m";"100";"40";"20";"O";"0";"100";"9";"Parmelia glabratula (LAMY) NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Physcia adscendens (FR.) OLIV.";"20";"Collema auriforme (WITH.) COPPINS &  LAUNDON";"10";"Lecidella elaeochroma (ACH.) CHOISY";"10";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"10";"Xanthoria parietina (L.) TH. FR.";"10";"Lecanora chlarotera NYL.";"1";"Lecanora intumescens (REBENT.) RABENH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
712;05.08.2005;"BR";"877";"E";"WI";"Aa";;"50";"t";"100";"40";"40";"N";"0";"60";"5";"Hypogymnia physodes (L.) NYL.";"20";"Lecanora chlarotera NYL.";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Loxospora cismonica (BELTRAM.) HAFELLNER";"5";"Loxospora elatina  (ACH.) MASSAL.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
713;05.08.2005;"BR";"877";"E";"WI";"xyl";;"100";"v";"50";"50";"40";"O";"0";"10";"2";"Peltigera praetextata (SOMMERF.) ZOPF";"10";"Multiclavula mucida (FR.) PETERSEN";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
714;05.08.2005;"BR";"877";"E";"WI";"Sn";;"20";"m";"120";"30";"20";"S";"30";"50";"9";"Phaeophyscia endophoenicea (HARM.) MOBERG";"10";"Phaeophyscia hirsuta (MERESCHK.) MOBERG";"10";"Physcia adscendens (FR.) OLIV.";"10";"Xanthoria parietina (L.) TH. FR.";"10";"Caloplaca cerinella (NYL.) FLAGEY";"5";"Lecania cyrtella (ACH.) TH. FR.";"5";"Bacidia naegelii (Hepp) Zahlbr.";"1";"Macentina stigonemoides A. Orange";"1";"Mycoblastus fucatus (STIRT.) ZAHLBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
715;05.08.2005;"BR";"877";"E";"WI";"cal";"LS";;;"20";"20";"20";"S";"15";"5";"1";"Collema auriforme (WITH.) COPPINS &  LAUNDON";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
716;05.08.2005;"BR";"877";"E";"WI";"cal";"LS";;;"20";"20";"20";"S";"15";"10";"1";"Collema auriforme (WITH.) COPPINS &  LAUNDON";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
717;05.08.2005;"BR";"877";"E";"WI";"Sn";;"10";"f";"100";"20";"10";"S";"0";"30";"9";"Physcia adscendens (FR.) OLIV.";"10";"Physcia stellaris (L.) NYL.";"10";"Physcia tenella (SCOP.) DC.";"10";"Candelariella reflexa (NYL.) LETTAU";"1";"Candelariella xanthostigma (ACH.) LETTAU";"1";"Lecanora sambuci (PERS.) NYL.";"1";"Parmelia pastillifera (HARM.) SCHUBERT & KLEMENT";"1";"Phaeophyscia orbicularis (NECKER) MOBERG";"1";"Xanthoria parietina (L.) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
718;05.08.2005;"BR";"877";"E";"WI";"Fr";;"40";"m";"100";"40";"20";"O";"0";"10";"1";"Thelotrema lepadinum (ACH.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
719;05.08.2005;"BR";"877";"E";"WI";"Aa";;"50";"t";"100";"50";"30";"O";"0";"100";"13";"Chaenotheca  trichialis  (ACH.) TH. FR.";"20";"Hypogymnia physodes (L.) NYL.";"20";"Arthonia leucopellaea (ACH.) ALMQU.";"10";"Chaenotheca chrysocephala (TURNER ex ACH.) TH. FR.";"10";"Chrysothrix chlorina (ACH.) LAUNDON";"10";"Loxospora elatina  (ACH.) MASSAL.";"10";"Opegrapha rufescens PERS.";"10";"Platismatia glauca (L.) CULB. & CULB.";"10";"Evernia prunastri (L.) Ach.";"1";"Parmelia saxatilis (L.) ACH.";"1";"Parmelia sulcata TAYLOR";"1";"Pertusaria leucosora NYL.";"1";"Thelotrema lepadinum (ACH.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;
720;05.08.2005;"BR";"880";"F";"WI";"bry-cal";;;;"60";"20";"40";"N";"0";"20";"1";"Solorina saccata (L.) ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
721;05.08.2005;"BR";"880";"F";"WI";"bry-cal";;;;"40";"40";"20";"W";"20";"20";"2";"Dibaeis baeomyces (L. f.) RAMBOLD & HERTEL";"10";"Lobaria pulmonaria (L.) HOFFMANN";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
722;05.08.2005;"BR";"880";"F";"WI";"xyl";;"120";"v";"60";"40";"30";"W";"0";"40";"4";"Cladonia fimbriata (L.) FR.";"30";"Cladonia cenotea (ACH.) SCHAERER";"10";"Lecanora anopta NYL.";"1";"Lecanora hypopta (ACH.) VAINIO";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
723;05.08.2005;"BR";"880";"F";"WI";"Ld";;"40";"m";"100";"40";"40";"W";"0";"20";"3";"Trapeliopsis flexuosa (FR.) COPPINS &  P. JAMES";"10";"Vulpicida pinastri (SCOP.) MATTSSON & LAI";"10";"Mycobilimbia sabuletorum (SCHREBER) HAFELLNER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
